,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
15,0.5278724032223162,0.39433146079270315,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.45547911139616837,0.5278724032223162,0.5278724032223162,0.45547911139616837
16,0.5293902603651734,0.3991262969021221,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
17,0.5472474032223162,0.407299547189426,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.5472474032223162,0.45547911139616837,0.5472474032223162,0.5472474032223162,0.45547911139616837
18,0.48787240322231623,0.38480765126889355,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.46714653372450776,0.48787240322231623,0.48787240322231623,0.46714653372450776
19,0.5172474032223162,0.39648364483887044,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
20,0.5078724032223163,0.4076614363726787,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.45547911139616837,0.5078724032223163,0.5078724032223163,0.45547911139616837
21,0.4990999704693108,0.42285680975231654,0.4990999704693108,0.4990999704693108,0.4990999704693108,0.4990999704693108,0.4626558435467761,0.4990999704693108,0.4990999704693108,0.4626558435467761
22,0.5278724032223162,0.40923070044194276,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.45547911139616837,0.5278724032223162,0.5278724032223162,0.45547911139616837
23,0.4857671400644216,0.3656795544439788,0.4857671400644216,0.4857671400644216,0.4857671400644216,0.4857671400644216,0.4534105261088737,0.4857671400644216,0.4857671400644216,0.4534105261088737
24,0.49647817245308545,0.39845679404143797,0.49647817245308545,0.49647817245308545,0.49647817245308545,0.49647817245308545,0.45398253620782963,0.49647817245308545,0.49647817245308545,0.45398253620782963
25,0.501929871308365,0.431839827496478,0.501929871308365,0.501929871308365,0.501929871308365,0.501929871308365,0.45158219345066175,0.501929871308365,0.501929871308365,0.45158219345066175
26,0.48724740322231624,0.4026166204257579,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.4539878192863437,0.48724740322231624,0.48724740322231624,0.4539878192863437
27,0.5212052336272055,0.40509715350380404,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.45547911139616837,0.5212052336272055,0.5212052336272055,0.45547911139616837
28,0.5112052336272055,0.4168131041749696,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.4609871329968338,0.5112052336272055,0.5112052336272055,0.4609871329968338
29,0.5458115410859352,0.3664152172847565,0.5458115410859352,0.5458115410859352,0.5458115410859352,0.5458115410859352,0.4626558435467761,0.5458115410859352,0.5458115410859352,0.4626558435467761
30,0.5012052336272055,0.3891360466592875,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
31,0.5290999704693108,0.4167788995294051,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.45547911139616837,0.5290999704693108,0.5290999704693108,0.45547911139616837
32,0.5372474032223162,0.40044257190381427,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
33,0.5112052336272055,0.42582283400132376,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.4626558435467761,0.5112052336272055,0.5112052336272055,0.4626558435467761
34,0.4972849972072787,0.4172721389334111,0.4972849972072787,0.4972849972072787,0.4972849972072787,0.4972849972072787,0.45547911139616837,0.4972849972072787,0.4972849972072787,0.45547911139616837
35,0.5314490602231448,0.42203386987808805,0.5314490602231448,0.5314490602231448,0.5314490602231448,0.5314490602231448,0.4786951171608244,0.5314490602231448,0.5314490602231448,0.4786951171608244
36,0.4821532855752575,0.4209433697984575,0.4821532855752575,0.4821532855752575,0.4821532855752575,0.4821532855752575,0.46426310400097115,0.4821532855752575,0.4821532855752575,0.46426310400097115
37,0.5372474032223162,0.4173259385371809,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.45547911139616837,0.5372474032223162,0.5372474032223162,0.45547911139616837
38,0.5172474032223162,0.39843066714190944,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
39,0.5221532855752575,0.39091876238000467,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.5221532855752575,0.45547911139616837,0.5221532855752575,0.5221532855752575,0.45547911139616837
40,0.5093902603651734,0.3821040413798664,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
41,0.4814950886996693,0.41128315185710596,0.4814950886996693,0.4814950886996693,0.4814950886996693,0.4814950886996693,0.43211902931442897,0.4814950886996693,0.4814950886996693,0.43211902931442897
42,0.5471421400644216,0.36453571696325393,0.5471421400644216,0.5471421400644216,0.5471421400644216,0.5471421400644216,0.45957793691747845,0.5471421400644216,0.5471421400644216,0.45957793691747845
43,0.4672474032223162,0.4255334956134294,0.4672474032223162,0.4672474032223162,0.4672474032223162,0.4672474032223162,0.45158219345066175,0.4672474032223162,0.4672474032223162,0.45158219345066175
44,0.5193902603651734,0.4018008723617782,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
45,0.4979099972072787,0.4275615890620946,0.4979099972072787,0.4979099972072787,0.4979099972072787,0.4979099972072787,0.45547911139616837,0.4979099972072787,0.4979099972072787,0.45547911139616837
46,0.48724740322231624,0.41281197982870405,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.45158219345066175,0.48724740322231624,0.48724740322231624,0.45158219345066175
47,0.5493902603651735,0.4179830979957653,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.5493902603651735,0.45547911139616837,0.5493902603651735,0.5493902603651735,0.45547911139616837
48,0.5293902603651734,0.4002999478126151,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.4626558435467761,0.5293902603651734,0.5293902603651734,0.4626558435467761
49,0.5272474032223162,0.39091876238000467,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
50,0.5281940881163696,0.4382980105528669,0.5281940881163696,0.5281940881163696,0.5281940881163696,0.5281940881163696,0.4597662354582862,0.5281940881163696,0.5281940881163696,0.4597662354582862
51,0.5172849972072787,0.4093259908827126,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.4626558435467761,0.5172849972072787,0.5172849972072787,0.4626558435467761
52,0.5078724032223163,0.39867853038977275,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.4626558435467761,0.5078724032223163,0.5078724032223163,0.4626558435467761
53,0.5100152603651735,0.3994192735684148,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.5100152603651735,0.4626558435467761,0.5100152603651735,0.5100152603651735,0.4626558435467761
54,0.5221736979043042,0.4181409992712621,0.5221736979043042,0.5221736979043042,0.5221736979043042,0.5221736979043042,0.4626558435467761,0.5221736979043042,0.5221736979043042,0.4626558435467761
55,0.5172849972072787,0.41083115238787415,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.5172849972072787,0.4626558435467761,0.5172849972072787,0.5172849972072787,0.4626558435467761
56,0.5172474032223162,0.4010030202625012,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
57,0.531527421449703,0.4499646772195336,0.531527421449703,0.531527421449703,0.531527421449703,0.531527421449703,0.45826742896922185,0.531527421449703,0.531527421449703,0.45826742896922185
58,0.48939026036517347,0.4060388528021568,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.44394337998361694,0.48939026036517347,0.48939026036517347,0.44394337998361694
59,0.5312052336272055,0.4222698861136387,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.5312052336272055,0.45547911139616837,0.5312052336272055,0.5312052336272055,0.45547911139616837
60,0.48939026036517347,0.4261826341257832,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
61,0.49001526036517346,0.4023912876490148,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.49001526036517346,0.45547911139616837,0.49001526036517346,0.49001526036517346,0.45547911139616837
62,0.5289554777564779,0.40458812343552786,0.5289554777564779,0.5289554777564779,0.5289554777564779,0.5289554777564779,0.45547911139616837,0.5289554777564779,0.5289554777564779,0.45547911139616837
63,0.4912052336272055,0.3933197167131258,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.4912052336272055,0.45547911139616837,0.4912052336272055,0.4912052336272055,0.45547911139616837
64,0.5272474032223162,0.40795447666571905,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
65,0.5247874857318261,0.4361626579918439,0.5247874857318261,0.5247874857318261,0.5247874857318261,0.5247874857318261,0.4626558435467761,0.5247874857318261,0.5247874857318261,0.4626558435467761
66,0.5078724032223163,0.41506975317497885,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.5078724032223163,0.45398253620782963,0.5078724032223163,0.5078724032223163,0.45398253620782963
67,0.5272474032223162,0.41643469924966214,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
68,0.5204564151870215,0.38459374788926176,0.5204564151870215,0.5204564151870215,0.5204564151870215,0.5204564151870215,0.4626558435467761,0.5204564151870215,0.5204564151870215,0.4626558435467761
69,0.5093902603651734,0.42227127361867806,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
70,0.5293902603651734,0.43227127361867806,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.5293902603651734,0.45547911139616837,0.5293902603651734,0.5293902603651734,0.45547911139616837
71,0.5012052336272055,0.41618263412578327,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.44954568215318563,0.5012052336272055,0.5012052336272055,0.44954568215318563
72,0.5072474032223162,0.40413210522982146,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.45547911139616837,0.5072474032223162,0.5072474032223162,0.45547911139616837
73,0.5121532855752575,0.4245220100446489,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.5121532855752575,0.45240875152373217,0.5121532855752575,0.5121532855752575,0.45240875152373217
74,0.5151421400644216,0.42294558401969345,0.5151421400644216,0.5151421400644216,0.5151421400644216,0.5151421400644216,0.45008783881361136,0.5151421400644216,0.5151421400644216,0.45008783881361136
75,0.5272474032223162,0.3907798734911158,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45398253620782963,0.5272474032223162,0.5272474032223162,0.45398253620782963
76,0.5112052336272055,0.41279758940815175,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.4626558435467761,0.5112052336272055,0.5112052336272055,0.4626558435467761
77,0.5304496081504702,0.38524777178838365,0.5304496081504702,0.5304496081504702,0.5304496081504702,0.5304496081504702,0.45547911139616837,0.5304496081504702,0.5304496081504702,0.45547911139616837
78,0.5172474032223162,0.39091876238000467,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
79,0.5382512524043651,0.40331307395871696,0.5382512524043651,0.5382512524043651,0.5382512524043651,0.5382512524043651,0.4626558435467761,0.5382512524043651,0.5382512524043651,0.4626558435467761
80,0.5093902603651734,0.4208946081688426,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
81,0.5193902603651734,0.4146723813180244,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45240875152373217,0.5193902603651734,0.5193902603651734,0.45240875152373217
82,0.5272474032223162,0.4044381902934159,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.45547911139616837,0.5272474032223162,0.5272474032223162,0.45547911139616837
83,0.5372474032223162,0.3915761546331416,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.46115565819200155,0.5372474032223162,0.5372474032223162,0.46115565819200155
84,0.48787240322231623,0.3887238763785515,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.48787240322231623,0.45547911139616837,0.48787240322231623,0.48787240322231623,0.45547911139616837
85,0.5278724032223162,0.42391143637267875,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.47268751883404087,0.5278724032223162,0.5278724032223162,0.47268751883404087
86,0.5012052336272055,0.41288815673556123,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.5012052336272055,0.45547911139616837,0.5012052336272055,0.5012052336272055,0.45547911139616837
87,0.5300294737074485,0.40661357357555966,0.5300294737074485,0.5300294737074485,0.5300294737074485,0.5300294737074485,0.46695259024459357,0.5300294737074485,0.5300294737074485,0.46695259024459357
88,0.5321532855752575,0.39435200181463403,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.5321532855752575,0.45547911139616837,0.5321532855752575,0.5321532855752575,0.45547911139616837
89,0.5072474032223162,0.4133136102857222,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4609871329968338,0.5072474032223162,0.5072474032223162,0.4609871329968338
90,0.5593902603651735,0.3950128956213075,0.5593902603651735,0.5593902603651735,0.5593902603651735,0.5593902603651735,0.4626558435467761,0.5593902603651735,0.5593902603651735,0.4626558435467761
91,0.5193902603651734,0.4235316933059277,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.45547911139616837,0.5193902603651734,0.5193902603651734,0.45547911139616837
92,0.5004496081504702,0.4144493998306572,0.5004496081504702,0.5004496081504702,0.5004496081504702,0.5004496081504702,0.45547911139616837,0.5004496081504702,0.5004496081504702,0.45547911139616837
93,0.4774977631647255,0.4273668661945399,0.4774977631647255,0.4774977631647255,0.4774977631647255,0.4774977631647255,0.4609871329968338,0.4774977631647255,0.4774977631647255,0.4609871329968338
94,0.5172474032223162,0.39091876238000467,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.4626558435467761,0.5172474032223162,0.5172474032223162,0.4626558435467761
95,0.4887407253871448,0.3865266353761453,0.4887407253871448,0.4887407253871448,0.4887407253871448,0.4887407253871448,0.4626558435467761,0.4887407253871448,0.4887407253871448,0.4626558435467761
96,0.5090999704693108,0.41223277827356525,0.5090999704693108,0.5090999704693108,0.5090999704693108,0.5090999704693108,0.45708264784983976,0.5090999704693108,0.5090999704693108,0.45708264784983976
97,0.5093902603651734,0.4195360749163261,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.4626558435467761,0.5093902603651734,0.5093902603651734,0.4626558435467761
98,0.5127782855752575,0.3910642684851926,0.5127782855752575,0.5127782855752575,0.5127782855752575,0.5127782855752575,0.4575543066915629,0.5127782855752575,0.5127782855752575,0.4575543066915629
99,0.47471738813936004,0.40875754869439895,0.47471738813936004,0.47471738813936004,0.47471738813936004,0.47471738813936004,0.45158219345066175,0.47471738813936004,0.47471738813936004,0.45158219345066175
100,0.5672849972072787,0.386354419275783,0.5672849972072787,0.5672849972072787,0.5672849972072787,0.5672849972072787,0.45240875152373217,0.5672849972072787,0.5672849972072787,0.45240875152373217
101,0.5278724032223162,0.42450930481629184,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.5278724032223162,0.45547911139616837,0.5278724032223162,0.5278724032223162,0.45547911139616837
102,0.5393898255417746,0.41710054036420385,0.5393898255417746,0.5393898255417746,0.5393898255417746,0.5393898255417746,0.45008783881361136,0.5393898255417746,0.5393898255417746,0.45008783881361136
103,0.5372474032223163,0.39918320164444393,0.5372474032223163,0.5372474032223163,0.5372474032223163,0.5372474032223163,0.46115565819200155,0.5372474032223163,0.5372474032223163,0.46115565819200155
104,0.49724740322231625,0.40384039664953414,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.49724740322231625,0.45547911139616837,0.49724740322231625,0.49724740322231625,0.45547911139616837
105,0.5193110350130608,0.39469775427444587,0.5193110350130608,0.5193110350130608,0.5193110350130608,0.5193110350130608,0.46115565819200155,0.5193110350130608,0.5193110350130608,0.46115565819200155
106,0.5292849972072787,0.40107068859226525,0.5292849972072787,0.5292849972072787,0.5292849972072787,0.5292849972072787,0.45547911139616837,0.5292849972072787,0.5292849972072787,0.45547911139616837
107,0.5313902603651735,0.3697595368716554,0.5313902603651735,0.5313902603651735,0.5313902603651735,0.5313902603651735,0.4626558435467761,0.5313902603651735,0.5313902603651735,0.4626558435467761
108,0.48112600827509283,0.3863856860444869,0.48112600827509283,0.48112600827509283,0.48112600827509283,0.48112600827509283,0.4626558435467761,0.48112600827509283,0.48112600827509283,0.4626558435467761
109,0.4921532855752575,0.3986126693853082,0.4921532855752575,0.4921532855752575,0.4921532855752575,0.4921532855752575,0.45995976968776403,0.4921532855752575,0.4921532855752575,0.45995976968776403
110,0.5072474032223162,0.40545982518193713,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.5072474032223162,0.4609871329968338,0.5072474032223162,0.5072474032223162,0.4609871329968338
111,0.5193902603651734,0.4044381902934159,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.4626558435467761,0.5193902603651734,0.5193902603651734,0.4626558435467761
112,0.5093902603651734,0.4035166948640993,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
113,0.5290553773812394,0.4154300261805318,0.5290553773812394,0.5290553773812394,0.5290553773812394,0.5290553773812394,0.45240875152373217,0.5290553773812394,0.5290553773812394,0.45240875152373217
114,0.47939026036517346,0.41760288089027325,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.47939026036517346,0.45398253620782963,0.47939026036517346,0.47939026036517346,0.45398253620782963
115,0.47629317787020364,0.37649438771572624,0.47629317787020364,0.47629317787020364,0.47629317787020364,0.47629317787020364,0.45725095652815323,0.47629317787020364,0.47629317787020364,0.45725095652815323
116,0.5290999704693108,0.3862670496423987,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.4626558435467761,0.5290999704693108,0.5290999704693108,0.4626558435467761
117,0.49787240322231624,0.39787297483421713,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.49787240322231624,0.45547911139616837,0.49787240322231624,0.49787240322231624,0.45547911139616837
118,0.5112256459562522,0.41465402975143417,0.5112256459562522,0.5112256459562522,0.5112256459562522,0.5112256459562522,0.4626558435467761,0.5112256459562522,0.5112256459562522,0.4626558435467761
119,0.5098246081504701,0.3855667346972808,0.5098246081504701,0.5098246081504701,0.5098246081504701,0.5098246081504701,0.4539120572331014,0.5098246081504701,0.5098246081504701,0.4539120572331014
120,0.48724740322231624,0.39425933316771344,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.48724740322231624,0.45547911139616837,0.48724740322231624,0.48724740322231624,0.45547911139616837
121,0.4770117876582071,0.3756995317990681,0.4770117876582071,0.4770117876582071,0.4770117876582071,0.4770117876582071,0.45850157317666584,0.4770117876582071,0.4770117876582071,0.45850157317666584
122,0.5372474032223162,0.4138777419347289,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.5372474032223162,0.4626558435467761,0.5372474032223162,0.5372474032223162,0.4626558435467761
123,0.501929871308365,0.40424397141662355,0.501929871308365,0.501929871308365,0.501929871308365,0.501929871308365,0.4626558435467761,0.501929871308365,0.501929871308365,0.4626558435467761
124,0.5343729092951908,0.4039928485028741,0.5343729092951908,0.5343729092951908,0.5343729092951908,0.5343729092951908,0.45547911139616837,0.5343729092951908,0.5343729092951908,0.45547911139616837
125,0.48939026036517347,0.4189008949676991,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.48939026036517347,0.45547911139616837,0.48939026036517347,0.48939026036517347,0.45547911139616837
126,0.5212052336272055,0.40734056038860084,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.5212052336272055,0.45547911139616837,0.5212052336272055,0.5212052336272055,0.45547911139616837
127,0.5636686839430781,0.3323121817265607,0.5636686839430781,0.5636686839430781,0.5636686839430781,0.5636686839430781,0.4626558435467761,0.5636686839430781,0.5636686839430781,0.4626558435467761
128,0.5193902603651734,0.41189445850287043,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.5193902603651734,0.4614593963392535,0.5193902603651734,0.5193902603651734,0.4614593963392535
129,0.5093902603651734,0.41288815673556123,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.5093902603651734,0.45547911139616837,0.5093902603651734,0.5093902603651734,0.45547911139616837
130,0.5172474032223162,0.38144507816947837,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.5172474032223162,0.45547911139616837,0.5172474032223162,0.5172474032223162,0.45547911139616837
131,0.48255487130836494,0.4056301107866234,0.48255487130836494,0.48255487130836494,0.48255487130836494,0.48255487130836494,0.46817603314574524,0.48255487130836494,0.48255487130836494,0.46817603314574524
132,0.5290999704693108,0.38989393664704003,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.5290999704693108,0.45547911139616837,0.5290999704693108,0.5290999704693108,0.45547911139616837
133,0.5112052336272055,0.416089047984691,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.4626558435467761,0.5112052336272055,0.5112052336272055,0.4626558435467761
134,0.5112052336272055,0.42283172197736496,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.5112052336272055,0.45547911139616837,0.5112052336272055,0.5112052336272055,0.45547911139616837
135,0.5372849972072786,0.43897260859811427,0.5372849972072786,0.5372849972072786,0.5372849972072786,0.5372849972072786,0.4587492537707491,0.5372849972072786,0.5372849972072786,0.4587492537707491
136,0.47790999720727867,0.4277117608010515,0.47790999720727867,0.47790999720727867,0.47790999720727867,0.47790999720727867,0.45158219345066175,0.47790999720727867,0.47790999720727867,0.45158219345066175
137,0.5393902603651735,0.4090656736594262,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.5393902603651735,0.45547911139616837,0.5393902603651735,0.5393902603651735,0.45547911139616837
138,0.5068126206136206,0.4037902713362509,0.5068126206136206,0.5068126206136206,0.5068126206136206,0.5068126206136206,0.45547911139616837,0.5068126206136206,0.5068126206136206,0.45547911139616837
139,0.5236840548060266,0.4323471544344359,0.5236840548060266,0.5236840548060266,0.5236840548060266,0.5236840548060266,0.45547911139616837,0.5236840548060266,0.5236840548060266,0.45547911139616837
140,0.41548743961352663,0.3703759624440551,0.41548743961352663,0.41548743961352663,0.41548743961352663,0.41548743961352663,0.47493746882954596,0.41548743961352663,0.41548743961352663,0.47493746882954596
141,0.5512052336272055,0.3874884087839227,0.5512052336272055,0.5512052336272055,0.5512052336272055,0.5512052336272055,0.45547911139616837,0.5512052336272055,0.5512052336272055,0.45547911139616837
142,0.5272474032223162,0.40902590523714766,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.5272474032223162,0.4626558435467761,0.5272474032223162,0.5272474032223162,0.4626558435467761
143,0.4696656177156177,0.42216124064607236,0.4696656177156177,0.4696656177156177,0.4696656177156177,0.4696656177156177,0.4597662354582862,0.4696656177156177,0.4696656177156177,0.4597662354582862
144,0.5086860350130608,0.39828809476409055,0.5086860350130608,0.5086860350130608,0.5086860350130608,0.5086860350130608,0.4626558435467761,0.5086860350130608,0.5086860350130608,0.4626558435467761
145,0.4993902603651735,0.3646026738736807,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4626558435467761,0.4993902603651735,0.4993902603651735,0.4626558435467761
146,0.5105010082750928,0.4338909674591166,0.5105010082750928,0.5105010082750928,0.5105010082750928,0.5105010082750928,0.4626558435467761,0.5105010082750928,0.5105010082750928,0.4626558435467761
147,0.4993902603651735,0.41618263412578327,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4993902603651735,0.4626558435467761,0.4993902603651735,0.4993902603651735,0.4626558435467761
148,0.5151421400644216,0.4003988486840307,0.5151421400644216,0.5151421400644216,0.5151421400644216,0.5151421400644216,0.46115565819200155,0.5151421400644216,0.5151421400644216,0.46115565819200155
