,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
59,91.81057139336633,90.97082,91.81057139336633,90.97082
60,93.35788246644222,89.84519,93.35788246644222,89.84519
61,94.85530899915398,96.98369,94.85530899915398,96.98369
62,70.59238809675537,72.36619,70.59238809675537,72.36619
63,85.81480351738674,81.908356,85.81480351738674,81.908356
64,84.08892688706726,85.462875,84.08892688706726,85.462875
65,98.13891210360794,98.053604,98.13891210360794,98.053604
66,75.53920540354488,80.22491,75.53920540354488,80.22491
67,94.30591319948917,97.49428,94.30591319948917,97.49428
68,73.6462482646823,72.85461,73.6462482646823,72.85461
69,78.61606506559235,80.55109,78.61606506559235,80.55109
70,98.72591476518483,100.84961,98.72591476518483,100.84961
71,67.80040469240555,69.91963,67.80040469240555,69.91963
72,87.69725400353491,87.147865,87.69725400353491,87.147865
73,76.69086100469656,77.238976,76.69086100469656,77.238976
74,63.960133801389475,59.38117,63.960133801389475,59.38117
75,79.00812601505902,81.19613,79.00812601505902,81.19613
76,87.77790072162838,87.7537,87.77790072162838,87.7537
77,81.87928629457292,83.453514,81.87928629457292,83.453514
78,88.15783197087092,88.471085,88.15783197087092,88.471085
79,81.50672890799137,80.929344,81.50672890799137,80.929344
80,78.66906612750142,79.902794,78.66906612750142,79.902794
81,100.42017494694574,96.20887,100.42017494694574,96.20887
82,77.30190007955048,79.28885,77.30190007955048,79.28885
83,79.17217215541302,80.38345,79.17217215541302,80.38345
84,83.22044401939309,82.19343,83.22044401939309,82.19343
85,84.1935715371676,87.38571,84.1935715371676,87.38571
86,82.82049928476272,82.88712,82.82049928476272,82.88712
87,91.61914990101991,94.610374,91.61914990101991,94.610374
88,74.19193248346721,73.28314,74.19193248346721,73.28314
89,77.15854484651129,75.087494,77.15854484651129,75.087494
90,74.96408189213071,73.43551,74.96408189213071,73.43551
91,73.96641003214279,73.87015,73.96641003214279,73.87015
92,92.28909153000495,99.83135,92.28909153000495,99.83135
93,65.33503576865985,64.633514,65.33503576865985,64.633514
94,70.39350629214653,71.926506,70.39350629214653,71.926506
95,101.43633366575114,101.96628,101.43633366575114,101.96628
96,96.87696251926957,101.94081,96.87696251926957,101.94081
97,72.05477772947734,66.382164,72.05477772947734,66.382164
98,85.54237612540248,85.79598,85.54237612540248,85.79598
99,80.69094874129041,86.283325,80.69094874129041,86.283325
100,81.47153523386874,80.67135,81.47153523386874,80.67135
101,78.10199732718797,78.3255,78.10199732718797,78.3255
102,80.96448977121236,80.93783,80.96448977121236,80.93783
103,94.40973952681054,94.61043,94.40973952681054,94.61043
104,106.9025510281158,106.39035,106.9025510281158,106.39035
105,100.33084482293714,102.92216,100.33084482293714,102.92216
106,79.59430855114124,77.65744,79.59430855114124,77.65744
107,73.99087245464807,76.44587,73.99087245464807,76.44587
108,71.40736881448709,75.73144,71.40736881448709,75.73144
109,97.19799667547784,95.827896,97.19799667547784,95.827896
110,84.51714913008198,87.78999,84.51714913008198,87.78999
111,80.61270762566414,82.21387,80.61270762566414,82.21387
112,71.94100563331085,71.82805,71.94100563331085,71.82805
113,94.57856658588685,95.81832,94.57856658588685,95.81832
114,93.40780937351383,93.20428,93.40780937351383,93.20428
115,106.59664151588743,104.77487,106.59664151588743,104.77487
116,77.77585005590925,80.502556,77.77585005590925,80.502556
117,99.61723383578078,102.77648,99.61723383578078,102.77648
118,74.35558005930034,78.46253,74.35558005930034,78.46253
119,91.45922157663188,94.54216,91.45922157663188,94.54216
120,77.7182083537682,75.55717,77.7182083537682,75.55717
121,97.85911530512237,94.540825,97.85911530512237,94.540825
122,65.69960365262853,65.2815,65.69960365262853,65.2815
123,82.45454671249593,80.78438,82.45454671249593,80.78438
124,60.464532863392606,60.10493,60.464532863392606,60.10493
125,118.1879100071045,113.414536,118.1879100071045,113.414536
126,89.54415026878576,92.23276,89.54415026878576,92.23276
127,88.56593183688153,89.73172,88.56593183688153,89.73172
128,69.78609933631446,66.80526,69.78609933631446,66.80526
129,91.53120790623393,94.13791,91.53120790623393,94.13791
130,78.04472694105459,80.75372,78.04472694105459,80.75372
131,122.29413409015922,112.847496,122.29413409015922,112.847496
132,73.09107145831365,73.59359,73.09107145831365,73.59359
133,71.56133321068774,79.91189,71.56133321068774,79.91189
134,95.11368131456106,103.15843,95.11368131456106,103.15843
135,97.34206832947245,100.93768,97.34206832947245,100.93768
136,67.78470746423659,64.86348,67.78470746423659,64.86348
137,93.42069808451492,94.63685,93.42069808451492,94.63685
138,85.36265022985276,84.243515,85.36265022985276,84.243515
139,86.5641766735663,86.5272,86.5641766735663,86.5272
140,82.06574268159545,80.80257,82.06574268159545,80.80257
141,81.11487632598187,79.91393,81.11487632598187,79.91393
142,76.06552383551525,75.46381,76.06552383551525,75.46381
143,76.19078002622257,74.03202,76.19078002622257,74.03202
144,81.44032417215215,81.22312,81.44032417215215,81.22312
145,76.84520316258988,75.783936,76.84520316258988,75.783936
146,81.13821404466808,82.434494,81.13821404466808,82.434494
147,92.25639832824254,88.37974,92.25639832824254,88.37974
148,85.78064117980682,86.580124,85.78064117980682,86.580124
149,78.03634786730879,75.8482,78.03634786730879,75.8482
150,63.11289295330482,61.904987,63.11289295330482,61.904987
151,73.75393258548615,74.78857,73.75393258548615,74.78857
152,67.23830445893691,64.59999,67.23830445893691,64.59999
153,100.37034963506017,101.972336,100.37034963506017,101.972336
154,74.21779238393924,64.60269,74.21779238393924,64.60269
155,71.6057276988073,73.53217,71.6057276988073,73.53217
156,91.47078520336788,86.726555,91.47078520336788,86.726555
157,88.0345164841359,89.19541,88.0345164841359,89.19541
158,85.46822326635356,85.75761,85.46822326635356,85.75761
159,88.95915565938355,91.79042,88.95915565938355,91.79042
160,67.39368197789759,69.43539,67.39368197789759,69.43539
161,88.0874670477233,86.66951,88.0874670477233,86.66951
162,79.38402067759114,80.0914,79.38402067759114,80.0914
163,75.20319927085188,75.3455,75.20319927085188,75.3455
164,87.29620207419282,89.32142,87.29620207419282,89.32142
165,91.13701217937933,94.89796,91.13701217937933,94.89796
166,73.78282976333696,72.71122,73.78282976333696,72.71122
167,101.88908891251504,105.15422,101.88908891251504,105.15422
168,79.14651836330142,81.00014,79.14651836330142,81.00014
169,107.68869603086978,105.410095,107.68869603086978,105.410095
170,78.2939585401956,81.85017,78.2939585401956,81.85017
171,58.21193051685202,59.95234,58.21193051685202,59.95234
172,85.06342958883135,82.36807,85.06342958883135,82.36807
173,67.22621862011272,69.70378,67.22621862011272,69.70378
174,84.13680490000411,81.21936,84.13680490000411,81.21936
175,87.97218483589347,87.4222,87.97218483589347,87.4222
176,78.30897805423774,80.629326,78.30897805423774,80.629326
177,67.84152826594664,69.407936,67.84152826594664,69.407936
178,80.48458112257947,79.52422,80.48458112257947,79.52422
179,91.82879914793489,88.595276,91.82879914793489,88.595276
180,78.64454630095747,75.463234,78.64454630095747,75.463234
181,83.87779013590841,83.97336,83.87779013590841,83.97336
182,72.23475655733125,73.926674,72.23475655733125,73.926674
183,97.31417151308563,100.7316,97.31417151308563,100.7316
184,84.46836185652694,86.68675,84.46836185652694,86.68675
185,80.66578696524823,80.59866,80.66578696524823,80.59866
186,75.5961864022081,75.583336,75.5961864022081,75.583336
187,84.50233035945519,88.09513,84.50233035945519,88.09513
188,79.01416771240395,76.10565,79.01416771240395,76.10565
189,82.99573485650808,81.07242,82.99573485650808,81.07242
190,91.31242562085504,93.70771,91.31242562085504,93.70771
191,80.78909009055178,80.26479,80.78909009055178,80.26479
192,97.31259097157249,97.90129,97.31259097157249,97.90129
193,79.99092247902433,82.629715,79.99092247902433,82.629715
194,85.85247991445556,83.9542,85.85247991445556,83.9542
195,92.98619447750877,101.13153,92.98619447750877,101.13153
196,80.11093301960216,79.853195,80.11093301960216,79.853195
197,85.35756823804513,88.78612,85.35756823804513,88.78612
198,59.29861054140781,60.44777,59.29861054140781,60.44777
199,85.25243888233047,85.91578,85.25243888233047,85.91578
200,93.88449406603377,89.56863,93.88449406603377,89.56863
201,70.11617322166376,62.742306,70.11617322166376,62.742306
202,89.85353736628622,87.17557,89.85353736628622,87.17557
203,79.19312630381694,80.55427,79.19312630381694,80.55427
204,83.42350937282947,81.04776,83.42350937282947,81.04776
205,99.48881281477634,101.75956,99.48881281477634,101.75956
206,104.14067173295871,102.30508,104.14067173295871,102.30508
207,63.56885202178364,65.126335,63.56885202178364,65.126335
208,97.1585476364312,96.63996,97.1585476364312,96.63996
209,69.89523117953058,70.977776,69.89523117953058,70.977776
210,79.33465836879225,81.54927,79.33465836879225,81.54927
211,96.92948930857881,96.690254,96.92948930857881,96.690254
212,108.30068321124418,106.394554,108.30068321124418,106.394554
213,89.45045147941312,83.88913,89.45045147941312,83.88913
214,86.02896790787815,86.60842,86.02896790787815,86.60842
215,69.01215285989201,70.06731,69.01215285989201,70.06731
216,79.95620707743194,80.740456,79.95620707743194,80.740456
217,75.51364647201422,74.55044,75.51364647201422,74.55044
218,109.14204508489661,104.75216,109.14204508489661,104.75216
219,84.78404499892542,84.59454,84.78404499892542,84.59454
220,81.01984090985286,81.68666,81.01984090985286,81.68666
221,70.29925326603109,73.46815,70.29925326603109,73.46815
222,80.20618395977829,80.96329,80.20618395977829,80.96329
223,89.18892918305858,91.04683,89.18892918305858,91.04683
224,91.50347327733482,87.59757,91.50347327733482,87.59757
225,78.12809268166723,66.928154,78.12809268166723,66.928154
226,68.75074775865016,65.592384,68.75074775865016,65.592384
227,65.43910067790387,63.140537,65.43910067790387,63.140537
228,81.59358283732229,85.05379,81.59358283732229,85.05379
229,74.4619489389654,72.81838,74.4619489389654,72.81838
230,88.04001226047853,88.14254,88.04001226047853,88.14254
231,80.38449091910888,79.05686,80.38449091910888,79.05686
232,71.1168511824693,72.86443,71.1168511824693,72.86443
233,88.64518881102299,87.791565,88.64518881102299,87.791565
234,80.16221963302746,87.41495,80.16221963302746,87.41495
235,93.39960975112558,88.085304,93.39960975112558,88.085304
236,113.139005183005,109.632484,113.139005183005,109.632484
237,80.74860357273508,80.154106,80.74860357273508,80.154106
238,112.01072521507558,105.25282,112.01072521507558,105.25282
239,85.2852903542489,85.84754,85.2852903542489,85.84754
240,79.96374552945588,81.40601,79.96374552945588,81.40601
241,73.38228029080017,74.994896,73.38228029080017,74.994896
242,82.20614299795614,87.270905,82.20614299795614,87.270905
243,73.71940638619321,72.84615,73.71940638619321,72.84615
244,68.73626051083124,64.43552,68.73626051083124,64.43552
245,78.60405791784228,80.68238,78.60405791784228,80.68238
246,73.57539266064043,70.43854,73.57539266064043,70.43854
247,89.48808049776994,89.022026,89.48808049776994,89.022026
248,82.73579406092824,83.76192,82.73579406092824,83.76192
249,75.6638276924524,76.48584,75.6638276924524,76.48584
250,79.36850349763529,82.1699,79.36850349763529,82.1699
251,79.9438525743393,79.30601,79.9438525743393,79.30601
252,78.21712709801068,74.46838,78.21712709801068,74.46838
253,85.02859470864303,84.18823,85.02859470864303,84.18823
254,83.59254151696598,82.85461,83.59254151696598,82.85461
255,75.02003951557776,74.9495,75.02003951557776,74.9495
256,99.55138071467138,97.809654,99.55138071467138,97.809654
257,104.38722569780293,103.772095,104.38722569780293,103.772095
258,90.93229158274573,89.94707,90.93229158274573,89.94707
259,109.37404357535092,107.06163,109.37404357535092,107.06163
260,80.62185382744599,82.88739,80.62185382744599,82.88739
261,112.06878336590296,109.04516,112.06878336590296,109.04516
262,76.82005719336075,78.56048,76.82005719336075,78.56048
263,94.67004742012239,94.810974,94.67004742012239,94.810974
264,76.88235627927907,80.33098,76.88235627927907,80.33098
265,66.37416260721875,66.98095,66.37416260721875,66.98095
266,80.59615655702567,80.71524,80.59615655702567,80.71524
267,67.15533069908008,65.1207,67.15533069908008,65.1207
268,88.04724764014475,87.69126,88.04724764014475,87.69126
269,78.41177733429936,73.13504,78.41177733429936,73.13504
270,76.20652237745537,74.14184,76.20652237745537,74.14184
271,78.34722116464081,79.987816,78.34722116464081,79.987816
272,77.14158467032496,73.30292,77.14158467032496,73.30292
273,83.33007906398575,83.782196,83.33007906398575,83.782196
274,76.33848221964354,74.15298,76.33848221964354,74.15298
275,72.13592467867238,71.96274,72.13592467867238,71.96274
276,83.65195165439252,79.55167,83.65195165439252,79.55167
277,84.03080770429244,81.19043,84.03080770429244,81.19043
278,61.853496213175845,63.49981,61.853496213175845,63.49981
279,79.87258286129781,81.18441,79.87258286129781,81.18441
280,110.25500418117088,108.84892,110.25500418117088,108.84892
281,94.31034746423234,97.578926,94.31034746423234,97.578926
282,70.65669872778676,68.87845,70.65669872778676,68.87845
283,91.77515826667491,90.84477,91.77515826667491,90.84477
284,109.043274999456,104.66034,109.043274999456,104.66034
285,83.6328660403691,82.71319,83.6328660403691,82.71319
286,115.71605044884677,114.306145,115.71605044884677,114.306145
287,95.38972639171504,95.727554,95.38972639171504,95.727554
288,87.35647519393092,84.00195,87.35647519393092,84.00195
289,84.37976953367922,83.899254,84.37976953367922,83.899254
290,84.82745609091853,88.92711,84.82745609091853,88.92711
291,76.96455923947951,82.919365,76.96455923947951,82.919365
292,83.57004969521881,88.25559,83.57004969521881,88.25559
293,84.36404675170536,83.56246,84.36404675170536,83.56246
294,100.6858470849105,101.194916,100.6858470849105,101.194916
295,93.9299144890133,94.24513,93.9299144890133,94.24513
296,82.14405553385188,76.19519,82.14405553385188,76.19519
297,80.73049091591031,80.66003,80.73049091591031,80.66003
298,123.91907585666956,113.383095,123.91907585666956,113.383095
299,113.87319308918086,113.20682,113.87319308918086,113.20682
300,82.97913360588166,81.05881,82.97913360588166,81.05881
301,75.84262774761578,77.05258,75.84262774761578,77.05258
302,72.4155494046662,71.48818,72.4155494046662,71.48818
303,109.08670775551718,108.47416,109.08670775551718,108.47416
304,95.84985552611874,97.13829,95.84985552611874,97.13829
305,68.68312063602036,69.48573,68.68312063602036,69.48573
306,88.7128735075587,88.64005,88.7128735075587,88.64005
307,85.13531307136623,83.84154,85.13531307136623,83.84154
308,101.56290503394109,102.730034,101.56290503394109,102.730034
309,93.27406717165172,93.57468,93.27406717165172,93.57468
310,74.73094816631544,73.81821,74.73094816631544,73.81821
311,62.0632772633503,60.673466,62.0632772633503,60.673466
312,89.69640290826669,92.334404,89.69640290826669,92.334404
313,74.69875537180758,75.882866,74.69875537180758,75.882866
314,91.9817675516224,90.53773,91.9817675516224,90.53773
315,89.4476769115239,88.86224,89.4476769115239,88.86224
316,80.86019235062759,81.78953,80.86019235062759,81.78953
317,74.51818936494612,73.25682,74.51818936494612,73.25682
318,83.70073841413216,81.11291,83.70073841413216,81.11291
319,76.77874663008026,79.08301,76.77874663008026,79.08301
320,80.8129575823383,80.93177,80.8129575823383,80.93177
321,81.36230859411307,83.33272,81.36230859411307,83.33272
322,91.29990346184616,94.54662,91.29990346184616,94.54662
323,86.16535086521378,87.759735,86.16535086521378,87.759735
324,94.72844235794003,95.28192,94.72844235794003,95.28192
325,77.40340305893312,76.87146,77.40340305893312,76.87146
326,73.55216385667222,75.896034,73.55216385667222,75.896034
327,94.9642666021,95.9621,94.9642666021,95.9621
328,79.50177230316388,83.22823,79.50177230316388,83.22823
329,89.31431219796491,86.72969,89.31431219796491,86.72969
330,74.38875086225323,76.17573,74.38875086225323,76.17573
331,75.66176865959017,73.73538,75.66176865959017,73.73538
332,72.70217005582106,73.55943,72.70217005582106,73.55943
333,80.48232150145964,82.3293,80.48232150145964,82.3293
334,89.7258522740625,89.95259,89.7258522740625,89.95259
335,85.9876719903591,86.702065,85.9876719903591,86.702065
336,68.24996182097163,65.4099,68.24996182097163,65.4099
337,72.0283837580073,69.92541,72.0283837580073,69.92541
338,83.90313237954388,85.804985,83.90313237954388,85.804985
339,83.20131209889666,82.0541,83.20131209889666,82.0541
340,83.00889547227621,83.69083,83.00889547227621,83.69083
341,78.74125786078253,73.42354,78.74125786078253,73.42354
342,82.0358680139633,82.698265,82.0358680139633,82.698265
343,76.47893628633142,75.97149,76.47893628633142,75.97149
344,59.05359587768555,62.74003,59.05359587768555,62.74003
345,85.15867690377354,83.94039,85.15867690377354,83.94039
346,103.88865738399488,99.74035,103.88865738399488,99.74035
347,80.46635544049718,78.29238,80.46635544049718,78.29238
348,87.55853275807772,83.98251,87.55853275807772,83.98251
349,92.66838656341213,92.79175,92.66838656341213,92.79175
350,102.5341379797785,101.93237,102.5341379797785,101.93237
351,111.12479088627185,112.833694,111.12479088627185,112.833694
352,89.23008241693537,88.18416,89.23008241693537,88.18416
353,81.49158084896237,80.76828,81.49158084896237,80.76828
354,89.44591080186854,89.76489,89.44591080186854,89.76489
355,80.97484639250649,77.16154,80.97484639250649,77.16154
356,79.74712148483115,80.38927,79.74712148483115,80.38927
357,79.67677368364832,80.98794,79.67677368364832,80.98794
358,68.68097320114259,68.32988,68.68097320114259,68.32988
359,77.40702580613402,75.38868,77.40702580613402,75.38868
360,102.63250606790507,101.12639,102.63250606790507,101.12639
361,113.42620470673262,112.033585,113.42620470673262,112.033585
362,103.55674094574579,102.90055,103.55674094574579,102.90055
363,76.81822244310604,73.41323,76.81822244310604,73.41323
364,107.86490654592444,104.36655,107.86490654592444,104.36655
365,86.97893339750249,89.38283,86.97893339750249,89.38283
366,75.71472154083608,73.60848,75.71472154083608,73.60848
367,94.28815126526104,99.877335,94.28815126526104,99.877335
368,71.14547011308446,71.324265,71.14547011308446,71.324265
369,88.27835991930306,88.693275,88.27835991930306,88.693275
370,63.78375422168938,65.08741,63.78375422168938,65.08741
371,78.75722675146142,79.604065,78.75722675146142,79.604065
372,83.04350607397748,86.17813,83.04350607397748,86.17813
373,86.91491893395971,90.48058,86.91491893395971,90.48058
374,79.50232833805433,78.379265,79.50232833805433,78.379265
375,106.19005756767956,111.20249,106.19005756767956,111.20249
376,84.75580377874405,83.52501,84.75580377874405,83.52501
377,81.91314794700816,83.476395,81.91314794700816,83.476395
378,88.38460116362285,91.217125,88.38460116362285,91.217125
379,95.29866286117749,97.90601,95.29866286117749,97.90601
380,96.91977329331257,95.306496,96.91977329331257,95.306496
381,81.15410779617105,81.28804,81.15410779617105,81.28804
382,83.62469868175867,82.82276,83.62469868175867,82.82276
383,69.80178655673308,70.73839,69.80178655673308,70.73839
384,78.4782529652266,81.91287,78.4782529652266,81.91287
385,72.74557363290535,73.57507,72.74557363290535,73.57507
386,84.19251580188381,87.3581,84.19251580188381,87.3581
387,89.08648653283751,84.08731,89.08648653283751,84.08731
388,70.0113981531764,70.39353,70.0113981531764,70.39353
389,80.641640003838,80.41333,80.641640003838,80.41333
390,84.01072802879241,84.84782,84.01072802879241,84.84782
391,74.34385186763734,77.17982,74.34385186763734,77.17982
392,73.51993498335264,74.11796,73.51993498335264,74.11796
393,99.01423968682889,101.14415,99.01423968682889,101.14415
394,99.73660143068844,98.55731,99.73660143068844,98.55731
395,90.33956257448983,87.75201,90.33956257448983,87.75201
396,82.2922898099182,79.584404,82.2922898099182,79.584404
397,75.36338888778198,78.96584,75.36338888778198,78.96584
398,85.71756231645054,90.56397,85.71756231645054,90.56397
399,93.38714062242968,95.09877,93.38714062242968,95.09877
400,99.33078549330946,102.78317,99.33078549330946,102.78317
401,71.5576132653132,73.215904,71.5576132653132,73.215904
402,86.24516831828885,84.05141,86.24516831828885,84.05141
403,73.60093769383855,68.24167,73.60093769383855,68.24167
404,84.91504840874904,88.27878,84.91504840874904,88.27878
405,80.30177522810459,74.449234,80.30177522810459,74.449234
406,75.90794684120885,78.42144,75.90794684120885,78.42144
407,77.07784437981081,80.77049,77.07784437981081,80.77049
408,79.2840982599256,80.73989,79.2840982599256,80.73989
409,99.31087501210084,101.15242,99.31087501210084,101.15242
410,79.94859097697554,80.591934,79.94859097697554,80.591934
411,73.41585318902969,69.04322,73.41585318902969,69.04322
412,92.12641157350356,93.28969,92.12641157350356,93.28969
413,64.01852683897528,67.94434,64.01852683897528,67.94434
414,82.06001536573069,78.821144,82.06001536573069,78.821144
415,113.62301268780027,108.490326,113.62301268780027,108.490326
416,68.61414641494798,67.059906,68.61414641494798,67.059906
417,78.34251205144403,79.59264,78.34251205144403,79.59264
418,89.38451424096286,90.643166,89.38451424096286,90.643166
419,76.68952698781322,77.28316,76.68952698781322,77.28316
420,71.13855998587576,72.72685,71.13855998587576,72.72685
421,78.3958964559647,77.556816,78.3958964559647,77.556816
422,84.15909227052077,84.70505,84.15909227052077,84.70505
423,70.15307038798187,69.058754,70.15307038798187,69.058754
424,67.13354421853944,64.98338,67.13354421853944,64.98338
425,94.97536921147298,95.89988,94.97536921147298,95.89988
426,85.55587226607463,84.11734,85.55587226607463,84.11734
427,96.85451688359296,97.64848,96.85451688359296,97.64848
428,63.92899132219452,66.11341,63.92899132219452,66.11341
429,77.39576145657475,79.927376,77.39576145657475,79.927376
430,105.58470557224712,104.67377,105.58470557224712,104.67377
431,96.9681808095188,97.00688,96.9681808095188,97.00688
432,73.69712196177204,80.630646,73.69712196177204,80.630646
433,104.22089634125336,103.71014,104.22089634125336,103.71014
434,71.46408283352105,68.384995,71.46408283352105,68.384995
435,86.0730382752289,78.86467,86.0730382752289,78.86467
436,80.52017703506544,80.737854,80.52017703506544,80.737854
437,105.72723794768194,99.81597,105.72723794768194,99.81597
438,95.10800637363661,91.427155,95.10800637363661,91.427155
439,74.74974065110166,73.99198,74.74974065110166,73.99198
440,82.85853105410922,81.05318,82.85853105410922,81.05318
441,84.96019291485459,86.84993,84.96019291485459,86.84993
442,83.87573638028505,80.71524,83.87573638028505,80.71524
443,86.48815383684735,80.69203,86.48815383684735,80.69203
444,82.46054503798393,83.75659,82.46054503798393,83.75659
445,60.200808306442696,61.066154,60.200808306442696,61.066154
446,92.08623873406702,96.7372,92.08623873406702,96.7372
447,69.22614012742304,68.46894,69.22614012742304,68.46894
448,79.088651944871,79.00659,79.088651944871,79.00659
449,62.99375702462237,62.007072,62.99375702462237,62.007072
450,82.23083161722263,83.71028,82.23083161722263,83.71028
451,97.03639366902303,96.7661,97.03639366902303,96.7661
452,87.12506020194314,86.474304,87.12506020194314,86.474304
453,78.36422402900587,80.47036,78.36422402900587,80.47036
454,86.72826030027,85.235245,86.72826030027,85.235245
455,75.98382804411699,77.54445,75.98382804411699,77.54445
456,81.4138771317771,80.3236,81.4138771317771,80.3236
457,101.70013345865209,100.30991,101.70013345865209,100.30991
458,97.15175041508974,93.80043,97.15175041508974,93.80043
459,69.89285228625897,65.50323,69.89285228625897,65.50323
460,82.32417387197268,82.501366,82.32417387197268,82.501366
461,68.61085760410663,69.267784,68.61085760410663,69.267784
462,81.26203309247217,80.80098,81.26203309247217,80.80098
463,95.62648282643818,99.499344,95.62648282643818,99.499344
464,64.21088072607517,62.879498,64.21088072607517,62.879498
465,98.91922623402502,98.393814,98.91922623402502,98.393814
466,63.385420555999985,65.15122,63.385420555999985,65.15122
467,61.72280295195094,64.171936,61.72280295195094,64.171936
468,86.87405147179425,87.02414,86.87405147179425,87.02414
469,67.92188457008888,60.734108,67.92188457008888,60.734108
470,79.39218942451942,80.62672,79.39218942451942,80.62672
471,75.98063909887344,78.589745,75.98063909887344,78.589745
472,102.9546139401665,103.60889,102.9546139401665,103.60889
473,77.81156278688377,80.32833,77.81156278688377,80.32833
474,63.021199239788416,64.76988,63.021199239788416,64.76988
475,93.00254728547304,94.02481,93.00254728547304,94.02481
476,78.01911780001967,82.427765,78.01911780001967,82.427765
477,108.47623076048217,102.454315,108.47623076048217,102.454315
478,63.53478792859846,64.17662,63.53478792859846,64.17662
479,77.43517881953187,76.963104,77.43517881953187,76.963104
480,77.13809359547656,79.65978,77.13809359547656,79.65978
481,80.50592389049712,80.3618,80.50592389049712,80.3618
482,72.10388686460124,72.10495,72.10388686460124,72.10495
483,88.90539886656995,91.44531,88.90539886656995,91.44531
484,87.33979882130029,84.240555,87.33979882130029,84.240555
485,82.76386697554665,81.07442,82.76386697554665,81.07442
486,71.55760931331918,69.61506,71.55760931331918,69.61506
487,70.02620222990265,74.16882,70.02620222990265,74.16882
488,77.71694961133335,89.8228,77.71694961133335,89.8228
489,119.82715804218435,115.74424,119.82715804218435,115.74424
490,90.17230976471171,89.80398,90.17230976471171,89.80398
491,76.6895799349071,77.4378,76.6895799349071,77.4378
492,64.59537668642395,64.836334,64.59537668642395,64.836334
493,81.8733626748243,82.25952,81.8733626748243,82.25952
494,77.00028377454987,75.75783,77.00028377454987,75.75783
495,112.2749893018962,108.56696,112.2749893018962,108.56696
496,97.35567513885883,96.65525,97.35567513885883,96.65525
