,LABEL_Sepsis
191,0.20921718
192,0.13574032
193,0.13574032
194,0.14360124
195,0.13687287
196,0.18494004
197,0.13944349
198,0.13574032
199,0.16308933
200,0.1437378
201,0.25222343
202,0.13824627
203,0.13722439
204,0.13608035
205,0.25209415
206,0.1493654
207,0.13663474
208,0.14244726
209,0.13574032
210,0.16648516
211,0.13574032
212,0.14700222
213,0.13825767
214,0.13817102
215,0.16542833
216,0.2522623
217,0.13622294
218,0.3986077
219,0.22735657
220,0.18305449
221,0.21746789
222,0.15064372
223,0.15024371
224,0.13704486
225,0.14537764
226,0.13574032
227,0.13639417
228,0.1401944
229,0.13663474
230,0.13574032
231,0.17551997
232,0.15688726
233,0.13951655
234,0.14575696
235,0.39648163
236,0.3686947
237,0.15448491
238,0.13916224
239,0.14372565
240,0.1528461
241,0.150404
242,0.13647947
243,0.17727011
244,0.13967022
245,0.1390135
246,0.21083939
247,0.13574032
248,0.18640022
249,0.29367894
250,0.15502302
251,0.13661323
252,0.13574032
253,0.2074361
254,0.14251289
255,0.16946569
256,0.13661323
257,0.19381078
258,0.13713731
259,0.14036098
260,0.13574032
261,0.17421612
262,0.13622294
263,0.13644713
264,0.2575704
265,0.13869834
266,0.18306817
267,0.13748153
268,0.13645165
269,0.13539939
270,0.16766664
271,0.15129067
272,0.22166331
273,0.14834815
274,0.13694547
275,0.1379906
276,0.14855397
277,0.1373646
278,0.13712002
279,0.13599609
280,0.13574032
281,0.13884464
282,0.5719349
283,0.13945362
284,0.13574032
285,0.15534984
286,0.15421607
287,0.16771859
288,0.37989563
289,0.1399596
290,0.13574032
291,0.1475099
292,0.15681021
293,0.1369551
294,0.13626339
295,0.38832948
296,0.20093267
297,0.18071193
298,0.31486323
299,0.20446178
300,0.26456615
301,0.14897318
302,0.14153619
303,0.14285396
304,0.2389115
305,0.14406425
306,0.14362136
307,0.16977519
308,0.2888494
309,0.15825729
310,0.1918174
311,0.16614135
312,0.13621585
313,0.19771281
314,0.13661323
315,0.1850267
316,0.14223513
317,0.14224978
318,0.15651122
319,0.19472031
320,0.13753143
321,0.13626933
322,0.13622294
323,0.13735636
324,0.15906328
325,0.16789281
326,0.13702814
327,0.13574032
328,0.150721
329,0.14477566
330,0.15308791
331,0.13599609
332,0.14608726
333,0.13772032
334,0.13806678
335,0.14131546
336,0.13596389
337,0.18668449
338,0.13635312
339,0.160719
340,0.13622294
341,0.20377064
342,0.15016326
343,0.21904999
344,0.42513177
345,0.168588
346,0.13683043
347,0.15528017
348,0.13574032
349,0.13924079
350,0.13937102
351,0.1530031
352,0.13599609
353,0.13596389
354,0.16664027
355,0.14534123
356,0.15854025
357,0.13574032
358,0.21305378
359,0.18782498
360,0.13828966
361,0.15981019
362,0.13729629
363,0.3914031
364,0.13790895
365,0.33611524
366,0.14666447
367,0.2868912
368,0.13574032
369,0.20494847
370,0.14962763
371,0.15035842
372,0.14640842
373,0.14034222
374,0.14597534
375,0.2233372
376,0.13574032
377,0.14709805
378,0.1361438
379,0.14028344
380,0.16352974
381,0.1886709
382,0.14524731
383,0.13574032
384,0.13574032
385,0.13660987
386,0.14708096
387,0.15123327
388,0.2985263
389,0.15661016
390,0.29703727
391,0.13622294
392,0.13599609
393,0.14079545
394,0.13709845
395,0.2046051
396,0.46776846
397,0.13574032
398,0.13982439
399,0.13726133
400,0.21062797
401,0.14985423
402,0.14216737
403,0.14053017
404,0.44575703
405,0.278508
406,0.4154247
407,0.13574032
408,0.29553822
409,0.49961323
410,0.13946998
411,0.14373311
412,0.13647947
413,0.17115241
414,0.21506861
415,0.1529689
416,0.13574032
417,0.15660775
418,0.13574032
419,0.16787918
420,0.14835161
421,0.23203813
422,0.14111789
423,0.15682295
424,0.13574032
425,0.18740903
426,0.14356193
427,0.16051586
428,0.13922638
429,0.13661323
430,0.19476151
431,0.3604573
432,0.15965232
433,0.13599609
434,0.15680331
435,0.21229522
436,0.45982134
437,0.34404707
438,0.16790009
439,0.1594794
440,0.49676722
441,0.14384311
442,0.24315201
443,0.19525799
444,0.13742004
445,0.13574032
446,0.13743639
447,0.13574032
448,0.15468615
449,0.19586396
450,0.1387753
451,0.13599609
452,0.13750924
453,0.14759992
454,0.16970046
455,0.13574032
456,0.13586792
457,0.42585218
458,0.13561149
459,0.18177609
460,0.15485564
461,0.13662337
462,0.13645165
463,0.2672551
464,0.31987518
465,0.19445567
466,0.21513876
467,0.15329927
468,0.13574032
469,0.16214609
470,0.1942907
471,0.18163224
472,0.13924891
473,0.15735754
474,0.13982081
475,0.13599609
476,0.35234392
477,0.17190172
478,0.13574032
479,0.13891818
480,0.21083447
481,0.13574032
482,0.13574032
483,0.14105801
484,0.13743195
485,0.1394605
486,0.14046544
487,0.13721773
488,0.20062956
489,0.13589928
490,0.13574032
491,0.14838009
492,0.15330635
493,0.13839602
494,0.1368963
495,0.13574032
496,0.13729386
497,0.2713835
498,0.13574032
499,0.13574032
500,0.1417374
501,0.13657205
502,0.13574032
503,0.16892827
504,0.13622294
505,0.13596389
506,0.13694547
507,0.13704869
508,0.13574032
509,0.19651626
510,0.14130098
511,0.1765067
512,0.13653238
513,0.13710664
514,0.36272705
515,0.15849923
516,0.13735993
517,0.14348458
518,0.31546876
519,0.15470582
520,0.1425595
521,0.1898397
522,0.13701436
523,0.16652845
524,0.14120714
525,0.13574032
526,0.14349607
527,0.13632749
528,0.27375537
529,0.29392862
530,0.1383225
531,0.49438837
532,0.15243308
533,0.15370706
534,0.16593498
535,0.14577761
536,0.14414223
537,0.17313918
538,0.2291032
539,0.3987347
540,0.45773134
541,0.3614224
542,0.15302695
543,0.18341658
544,0.13622294
545,0.43065766
546,0.16444628
547,0.13698004
548,0.18188813
549,0.1443747
550,0.13574032
551,0.16992995
552,0.13914433
553,0.14611606
554,0.1419539
555,0.14297019
556,0.13615529
557,0.13969727
558,0.13854578
559,0.13622294
560,0.2016895
561,0.13735175
562,0.15429237
563,0.17370355
564,0.13659242
565,0.14848453
566,0.18193938
567,0.13893428
568,0.1361438
569,0.4410306
570,0.137811
571,0.13647947
572,0.13727267
573,0.13712217
574,0.13942729
575,0.36065257
576,0.17065108
577,0.14530732
578,0.38718122
579,0.13599609
580,0.13651997
581,0.15060517
582,0.1979929
583,0.13893428
584,0.15987061
585,0.13574032
586,0.13574032
587,0.17720975
588,0.13626339
589,0.1587551
590,0.13574032
591,0.20452069
592,0.13714471
593,0.13770792
594,0.13878053
595,0.13622294
596,0.13742943
597,0.14337365
598,0.13574032
599,0.15503809
600,0.1371391
601,0.17682254
602,0.41598555
603,0.44902298
604,0.16328603
605,0.15847762
606,0.29619175
607,0.13801774
608,0.20413391
609,0.2678487
610,0.14022028
611,0.15226586
612,0.4417455
613,0.13574032
614,0.16897027
615,0.14690243
616,0.48557302
617,0.13574032
618,0.15215753
619,0.22717986
620,0.16698384
621,0.13622294
622,0.14170396
623,0.13574032
624,0.14161934
625,0.13596389
626,0.17638445
627,0.13574032
628,0.17372632
629,0.14387052
630,0.43784785
631,0.20188853
632,0.36626244
633,0.14390694
634,0.2884192
635,0.1386887
636,0.17467551
637,0.13661571
638,0.40725708
639,0.13708936
640,0.16708139
641,0.13574032
642,0.14450105
643,0.13916224
644,0.13938567
645,0.13923576
646,0.13832195
647,0.13635312
648,0.18534261
649,0.17362735
650,0.27094418
651,0.18486324
652,0.4347689
653,0.13661323
654,0.1375946
655,0.13751078
656,0.17289715
657,0.13574032
658,0.1379879
659,0.1840126
660,0.13696578
661,0.15293354
662,0.13807006
663,0.14334208
664,0.14576223
665,0.14594796
666,0.13574032
667,0.15286675
668,0.13595973
669,0.18773584
670,0.13977666
671,0.18228778
672,0.14683212
673,0.14377911
674,0.14640234
675,0.14154892
676,0.13574032
677,0.1993098
678,0.13709845
679,0.13622294
680,0.1408924
681,0.14009981
682,0.13641573
683,0.13735636
684,0.18755499
685,0.13667387
686,0.14543405
687,0.29686654
688,0.1457335
689,0.13586792
690,0.28982863
691,0.3514193
692,0.16452053
693,0.13984159
694,0.21691477
695,0.25282532
696,0.13612023
697,0.21767749
698,0.1375169
699,0.35368195
700,0.13574032
701,0.16858628
702,0.14352238
703,0.1504481
704,0.14049898
705,0.21339467
706,0.13896489
707,0.13724189
708,0.14377765
709,0.14212029
710,0.14067243
711,0.13639417
712,0.27283987
713,0.13599609
714,0.16179311
715,0.14706561
716,0.14150894
717,0.13714513
718,0.15350258
719,0.13574032
720,0.1361438
721,0.1678718
722,0.16289096
723,0.13704869
724,0.14722551
725,0.18139155
726,0.1697756
727,0.26277864
728,0.14001225
729,0.15410334
730,0.1466486
731,0.18361121
732,0.13574032
733,0.13622294
734,0.13599609
735,0.14869203
736,0.13574032
737,0.13574032
738,0.13852236
739,0.14604624
740,0.19120365
741,0.13574032
742,0.14107348
743,0.13851179
744,0.1453074
745,0.14586455
746,0.14190319
747,0.16189212
748,0.13574032
749,0.14579868
750,0.18958816
751,0.14087589
752,0.14130014
753,0.16574694
754,0.15965465
755,0.15384631
756,0.13641573
757,0.13932167
758,0.454868
759,0.13622294
760,0.3383779
761,0.15237051
762,0.14271995
763,0.13574032
764,0.15727726
765,0.13599609
766,0.18703783
767,0.2153499
768,0.14433315
769,0.14631695
770,0.1677461
771,0.14297096
772,0.16394725
773,0.30005977
774,0.14215428
775,0.16531713
776,0.13914892
777,0.14000826
778,0.13574032
779,0.34554037
780,0.13905527
781,0.20379217
782,0.13574032
783,0.13845092
784,0.42142433
785,0.13599609
786,0.1680558
787,0.136843
788,0.13806687
789,0.14138073
790,0.13750419
791,0.28731292
792,0.13599609
793,0.13975397
794,0.14537764
795,0.13589928
796,0.25584626
797,0.13574032
798,0.17504294
799,0.13599609
800,0.13574032
801,0.13694547
802,0.14105788
803,0.14723554
804,0.38696754
805,0.13574032
806,0.17604409
807,0.16851568
808,0.13687037
809,0.13656399
810,0.31465414
811,0.13640021
812,0.14006935
813,0.44023678
814,0.33941582
815,0.13574032
816,0.13574032
817,0.20588565
818,0.13574032
819,0.13574032
820,0.16559036
821,0.13622294
822,0.40601322
823,0.16038492
824,0.15551335
825,0.15835935
826,0.14021978
827,0.14007999
828,0.1413292
829,0.13574032
830,0.13599609
831,0.14080776
832,0.15181638
833,0.13574032
834,0.14348038
835,0.17667761
836,0.16361603
837,0.16251288
838,0.14795536
839,0.140285
840,0.17208725
841,0.15030837
842,0.15174712
843,0.14891961
844,0.14129505
845,0.15106794
846,0.1460868
847,0.13622294
848,0.13697714
849,0.13632727
850,0.16096109
851,0.13783859
852,0.20902954
853,0.1365047
854,0.143045
855,0.28158364
856,0.49925444
857,0.15389721
858,0.17092627
859,0.13722834
860,0.63549495
861,0.13622294
862,0.13962223
863,0.51126266
864,0.13893428
865,0.14993146
866,0.2212072
867,0.13974577
868,0.14026314
869,0.13772897
870,0.29013804
871,0.18740195
872,0.13574032
873,0.1367234
874,0.14767568
875,0.18804833
876,0.17114285
877,0.13574032
878,0.14352731
879,0.20584708
880,0.3610955
881,0.31797454
882,0.13592131
883,0.13622294
884,0.2663508
885,0.1380374
886,0.15768787
887,0.1442878
888,0.138282
889,0.14688149
890,0.14016487
891,0.13574032
892,0.15480493
893,0.13661323
894,0.14611918
895,0.17607379
896,0.13724189
897,0.1554161
898,0.13574032
899,0.19512829
900,0.13724189
901,0.13574032
902,0.35057166
903,0.13574032
904,0.425586
905,0.13599609
906,0.14042981
907,0.17249207
908,0.17328624
909,0.15274395
910,0.13623467
911,0.1361438
912,0.13659556
913,0.13905266
914,0.13574032
915,0.1983443
916,0.20535523
917,0.14033712
918,0.13795134
919,0.13782488
920,0.2430443
921,0.13574032
922,0.13574032
923,0.154687
924,0.18127725
925,0.13574032
926,0.2776154
927,0.3030997
928,0.48401946
929,0.1902126
930,0.13918836
931,0.22411083
932,0.13622294
933,0.13695224
934,0.18161817
935,0.14669345
936,0.15782064
937,0.13909827
938,0.13574032
939,0.1557252
940,0.1638115
941,0.15125287
942,0.13574032
943,0.15980381
944,0.1580056
945,0.30376434
946,0.13626339
947,0.13574032
948,0.2518293
949,0.13707659
950,0.22980624
951,0.15608916
952,0.16353406
953,0.13844372
954,0.19901313
955,0.13574032
956,0.18406823
957,0.13574032
958,0.15393962
959,0.3178387
960,0.14701168
961,0.13574032
962,0.13599609
963,0.14352092
964,0.13795333
965,0.13622001
966,0.18282752
967,0.14254455
968,0.13574032
969,0.13574032
970,0.13574032
971,0.35719857
972,0.13683754
973,0.17457366
974,0.13596389
975,0.14215836
976,0.13876097
977,0.2226685
978,0.15234117
979,0.14044787
980,0.13881834
981,0.16345245
982,0.13865545
983,0.17249177
984,0.22753166
985,0.13641573
986,0.14110166
987,0.13701884
988,0.14274372
989,0.13574032
990,0.14949028
991,0.13574032
992,0.22832012
993,0.1394384
994,0.17546043
995,0.2704705
996,0.14043188
997,0.17118669
998,0.139688
999,0.13574032
1000,0.13661323
1001,0.16725227
1002,0.26419693
1003,0.14931026
1004,0.13574032
1005,0.1588869
1006,0.2524125
1007,0.13574032
1008,0.13574032
1009,0.13720705
1010,0.15877081
1011,0.13661323
1012,0.17359354
1013,0.17225246
1014,0.13925357
1015,0.13574032
1016,0.1591706
1017,0.1376301
1018,0.14546394
1019,0.19388261
1020,0.13574032
1021,0.1361438
1022,0.4001425
1023,0.14330874
1024,0.14602262
1025,0.14760515
1026,0.14848293
1027,0.13661323
1028,0.20616776
1029,0.23623429
1030,0.14677572
1031,0.13622294
1032,0.1456045
1033,0.13622294
1034,0.14726676
1035,0.25738835
1036,0.40215012
1037,0.26811206
1038,0.34838727
1039,0.13733816
1040,0.13574032
1041,0.26490444
1042,0.14401037
1043,0.15152301
1044,0.13574032
1045,0.18283443
1046,0.3089314
1047,0.13763134
1048,0.18141815
1049,0.14795285
1050,0.13635312
1051,0.3277947
1052,0.17598158
1053,0.13679457
1054,0.24621338
1055,0.18783982
1056,0.13954514
1057,0.28264475
1058,0.18426363
1059,0.15714504
1060,0.13638236
1061,0.15556398
1062,0.14694889
1063,0.16484068
1064,0.22042476
1065,0.1361438
1066,0.14217995
1067,0.16050608
1068,0.14683215
1069,0.14033306
1070,0.5032005
1071,0.13614307
1072,0.14113848
1073,0.40202674
1074,0.13574032
1075,0.1489898
1076,0.22775497
1077,0.20155375
1078,0.13788833
1079,0.13909155
1080,0.13958229
1081,0.13574032
1082,0.14279121
1083,0.13768913
1084,0.19338124
1085,0.3703768
1086,0.15108608
1087,0.36841443
1088,0.1375946
1089,0.15202591
1090,0.13987784
1091,0.15906389
1092,0.13574032
1093,0.13651268
1094,0.34566033
1095,0.13574032
1096,0.14046544
1097,0.15144399
1098,0.17367627
1099,0.1369551
1100,0.13815033
1101,0.13589928
1102,0.13739708
1103,0.13622294
1104,0.28710157
1105,0.17707342
1106,0.13574032
1107,0.14072865
1108,0.2545925
1109,0.45982996
1110,0.3564293
1111,0.20260765
1112,0.15453286
1113,0.13807006
1114,0.13697606
1115,0.13775869
1116,0.13933524
1117,0.44769642
1118,0.15390691
1119,0.4334809
1120,0.1759755
1121,0.13574032
1122,0.30350637
1123,0.27172118
1124,0.13660987
1125,0.13635312
1126,0.15899524
1127,0.1403375
1128,0.13763925
1129,0.13574032
1130,0.13704869
1131,0.41963887
1132,0.1371917
1133,0.17361598
1134,0.23740196
1135,0.13932167
1136,0.15130836
1137,0.1361438
1138,0.14265364
1139,0.13574032
1140,0.13762769
1141,0.18556039
1142,0.1759861
1143,0.15208563
1144,0.13817587
1145,0.13709845
1146,0.13869756
1147,0.13635312
1148,0.13790198
1149,0.16928436
1150,0.15943648
1151,0.49667662
1152,0.15574932
1153,0.13574032
1154,0.1435403
1155,0.13661323
1156,0.13834953
1157,0.18609306
1158,0.13784474
1159,0.16374655
1160,0.13930695
1161,0.13589928
1162,0.13574032
1163,0.15108153
1164,0.13574032
1165,0.14767799
1166,0.15314285
1167,0.14197579
1168,0.1720712
1169,0.16271648
1170,0.16637702
1171,0.15351628
1172,0.14647344
1173,0.13651244
1174,0.13679352
1175,0.21780351
1176,0.13574032
1177,0.16059512
1178,0.14231531
1179,0.1749933
1180,0.4672709
1181,0.22351637
1182,0.13599609
1183,0.14036584
1184,0.13574032
1185,0.13622294
1186,0.15112405
1187,0.13802181
1188,0.14164975
1189,0.40764934
1190,0.17593555
1191,0.20664683
1192,0.13711357
1193,0.2506299
1194,0.13574032
1195,0.13622294
1196,0.18520916
1197,0.15128577
1198,0.40594035
1199,0.13836735
1200,0.20571156
1201,0.33833688
1202,0.14148442
1203,0.55424136
1204,0.13768862
1205,0.22034092
1206,0.15997554
1207,0.13871515
1208,0.13622294
1209,0.14817092
1210,0.13574032
1211,0.13821259
1212,0.13709503
1213,0.13614307
1214,0.14505969
1215,0.13599609
1216,0.13803536
1217,0.13899037
1218,0.14230879
1219,0.13574032
1220,0.17642197
1221,0.15383744
1222,0.13636732
1223,0.14194007
1224,0.13903081
1225,0.14891757
1226,0.137811
1227,0.1361438
1228,0.15414514
1229,0.14420201
1230,0.16023093
1231,0.15275681
1232,0.13891219
1233,0.18057367
1234,0.13717392
1235,0.14626469
1236,0.13911234
1237,0.42077664
1238,0.13644713
1239,0.1512133
1240,0.15134871
1241,0.156664
1242,0.13612023
1243,0.142923
1244,0.13936472
1245,0.1394642
1246,0.13681048
1247,0.13607097
1248,0.13574032
1249,0.13737856
1250,0.17521386
1251,0.1371373
1252,0.13775872
1253,0.14072236
1254,0.13683799
1255,0.16814834
1256,0.1662007
1257,0.25141752
1258,0.3338687
1259,0.160788
1260,0.13574032
1261,0.13574032
1262,0.17883231
1263,0.1572983
1264,0.17501202
1265,0.13574032
1266,0.15690978
1267,0.1438345
1268,0.14889053
1269,0.18237838
1270,0.15782654
1271,0.14145863
1272,0.1795123
1273,0.13599609
1274,0.17175731
1275,0.15282083
1276,0.15996815
1277,0.13893428
1278,0.13599609
1279,0.13700943
1280,0.21372963
1281,0.13981664
1282,0.18138243
1283,0.1452843
1284,0.13661323
1285,0.14084433
1286,0.1395003
1287,0.14391848
1288,0.13811457
1289,0.13574032
1290,0.13622294
1291,0.13803764
1292,0.19306773
1293,0.16398062
1294,0.13662249
1295,0.537604
1296,0.16189031
1297,0.16955733
1298,0.13904981
1299,0.13709845
1300,0.13794117
1301,0.15971497
1302,0.15604337
1303,0.1676281
1304,0.18915096
1305,0.13608035
1306,0.15483354
1307,0.15865141
1308,0.16755226
1309,0.14948072
1310,0.18083195
1311,0.13574032
1312,0.14955662
1313,0.24542326
1314,0.23890363
1315,0.13615529
1316,0.14338733
1317,0.13768233
1318,0.14045574
1319,0.13841736
1320,0.4012572
1321,0.14033061
1322,0.13709845
1323,0.13607097
1324,0.1361438
1325,0.33624727
1326,0.13599609
1327,0.13599609
1328,0.1404387
1329,0.13574032
1330,0.13663474
1331,0.14089948
1332,0.14028049
1333,0.16404781
1334,0.20002414
1335,0.1404518
1336,0.17028151
1337,0.13574032
1338,0.15556255
1339,0.13574032
1340,0.15489534
1341,0.21552423
1342,0.13739169
1343,0.14722714
1344,0.13641573
1345,0.1505862
1346,0.14995442
1347,0.13574032
1348,0.14016397
1349,0.20110694
1350,0.13738169
1351,0.24258998
1352,0.13769445
1353,0.1361438
1354,0.6014488
1355,0.13997112
1356,0.14204113
1357,0.15656781
1358,0.1405098
1359,0.15828916
1360,0.28186747
1361,0.14167514
1362,0.14724253
1363,0.30103654
1364,0.15433656
1365,0.13894619
1366,0.13842918
1367,0.14667037
1368,0.16115797
1369,0.20879441
1370,0.13574032
1371,0.13691363
1372,0.15437394
1373,0.13599609
1374,0.15059876
1375,0.14112023
1376,0.14601354
1377,0.15698677
1378,0.1514116
1379,0.15148112
1380,0.19977182
1381,0.2646915
1382,0.14024213
1383,0.13970193
1384,0.13574032
1385,0.14206842
1386,0.14058486
1387,0.13660453
1388,0.13574032
1389,0.13707694
1390,0.13823436
1391,0.13800746
1392,0.16277362
1393,0.14254688
1394,0.14115082
1395,0.13697714
1396,0.24081695
1397,0.13624874
1398,0.45246652
1399,0.13599609
1400,0.14165454
1401,0.13694617
1402,0.19887817
1403,0.23330979
1404,0.13622294
1405,0.13709845
1406,0.13724189
1407,0.24089348
1408,0.13661323
1409,0.13919331
1410,0.13904902
1411,0.13728553
1412,0.13797943
1413,0.13608035
1414,0.16043384
1415,0.14335778
1416,0.21865076
1417,0.13637659
1418,0.15923548
1419,0.13635312
1420,0.15324198
1421,0.13626908
1422,0.2725867
1423,0.3304203
1424,0.13574032
1425,0.15076874
1426,0.13710378
1427,0.13864852
1428,0.14533167
1429,0.1361961
1430,0.15468164
1431,0.13599609
1432,0.13781652
1433,0.19311498
1434,0.13975054
1435,0.14362374
1436,0.137811
1437,0.3856444
1438,0.18403034
1439,0.5707983
1440,0.16401505
1441,0.13574032
1442,0.14852268
1443,0.13649121
1444,0.1680435
1445,0.14063467
1446,0.13630511
1447,0.15151712
1448,0.1430022
1449,0.34125653
1450,0.38054717
1451,0.13763134
1452,0.137811
1453,0.13574032
1454,0.1394384
1455,0.14406425
1456,0.20656426
1457,0.2623515
1458,0.14520101
1459,0.19795729
1460,0.13599609
1461,0.14746371
1462,0.1409264
1463,0.14290541
1464,0.3949695
1465,0.15235396
1466,0.17125839
1467,0.16835175
1468,0.13574032
1469,0.13574032
1470,0.13574032
1471,0.14231813
1472,0.14885056
1473,0.13574032
1474,0.13574032
1475,0.13574032
1476,0.1451698
1477,0.17095359
1478,0.13661323
1479,0.13932456
1480,0.2521573
1481,0.13694547
1482,0.14045389
1483,0.13622294
1484,0.2622926
1485,0.13845947
1486,0.13647914
1487,0.13898231
1488,0.1490049
1489,0.279202
1490,0.13574032
1491,0.13982439
1492,0.1699359
1493,0.1373854
1494,0.14038542
1495,0.13574032
1496,0.13589928
1497,0.17484137
1498,0.13661323
1499,0.14422664
1500,0.13660397
1501,0.13574032
1502,0.13795999
1503,0.13574032
1504,0.1940367
1505,0.43203074
1506,0.13574032
1507,0.14217858
1508,0.13971008
1509,0.13574032
1510,0.15902613
1511,0.5441624
1512,0.13898768
1513,0.32641602
1514,0.14399996
1515,0.13574032
1516,0.14185701
1517,0.15447901
1518,0.13574032
1519,0.14622954
1520,0.20459364
1521,0.14593075
1522,0.19288476
1523,0.14400181
1524,0.15698862
1525,0.13675834
1526,0.14373454
1527,0.2174535
1528,0.23841868
1529,0.13885224
1530,0.15272245
1531,0.14852898
1532,0.23821393
1533,0.13982697
1534,0.13799599
1535,0.1394384
1536,0.16054633
1537,0.13622294
1538,0.13719346
1539,0.16824841
1540,0.15210214
1541,0.13574032
1542,0.13661323
1543,0.14052162
1544,0.19545119
1545,0.13709845
1546,0.13574032
1547,0.16788241
1548,0.13627172
1549,0.13574032
1550,0.13982697
1551,0.17683467
1552,0.14852247
1553,0.13681048
1554,0.13647947
1555,0.13574032
1556,0.40006045
1557,0.14150779
1558,0.13574032
1559,0.14086874
1560,0.13599609
1561,0.13635312
1562,0.13599609
1563,0.15708187
1564,0.14916752
1565,0.13893428
1566,0.17334214
1567,0.14281283
1568,0.14676028
1569,0.13832593
1570,0.13574032
1571,0.13599609
1572,0.13574032
1573,0.20137818
1574,0.30752647
1575,0.2817477
1576,0.14618595
1577,0.14474426
1578,0.13728803
1579,0.1673469
1580,0.1383539
1581,0.14669134
1582,0.13599609
1583,0.14174283
1584,0.15144
1585,0.1547838
1586,0.34192383
1587,0.13916679
1588,0.13924891
1589,0.13589928
1590,0.16155164
1591,0.13574032
1592,0.19993775
1593,0.18749887
1594,0.14872476
1595,0.1524967
1596,0.1701239
1597,0.13682339
1598,0.14117861
1599,0.16842622
1600,0.14020476
1601,0.18573475
1602,0.14594384
1603,0.1403437
1604,0.21698351
1605,0.13647947
1606,0.20794925
1607,0.137811
1608,0.14705954
1609,0.15104572
1610,0.13661323
1611,0.13574032
1612,0.16621889
1613,0.14401037
1614,0.16728246
1615,0.13574032
1616,0.14641474
1617,0.17266408
1618,0.14051975
1619,0.22910042
1620,0.13574032
1621,0.15371999
1622,0.14121163
1623,0.13574032
1624,0.13709845
1625,0.1850925
1626,0.14006276
1627,0.1376577
1628,0.13803944
1629,0.14634725
1630,0.15934801
1631,0.20226197
1632,0.13639948
1633,0.14848073
1634,0.14853878
1635,0.1375517
1636,0.13574032
1637,0.1888502
1638,0.14410214
1639,0.3238653
1640,0.14885189
1641,0.17538418
1642,0.17719008
1643,0.1371373
1644,0.13661323
1645,0.13574032
1646,0.29447475
1647,0.13574032
1648,0.14739613
1649,0.13681577
1650,0.13943057
1651,0.13939819
1652,0.13622294
1653,0.16876844
1654,0.13622294
1655,0.13574032
1656,0.14197692
1657,0.13729607
1658,0.14003947
1659,0.13574032
1660,0.44234517
1661,0.44092682
1662,0.17881876
1663,0.14937937
1664,0.14609447
1665,0.15174228
