,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
13,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
14,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
15,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
16,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
17,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
18,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844,0.48411330487046844
19,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
20,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
21,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
22,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
23,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335
24,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
25,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
26,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112,0.4817345395591112
27,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
28,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
29,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
30,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
31,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
32,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
33,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
34,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
35,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052,0.501482569804052
36,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
37,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
38,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
39,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
40,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
41,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733,0.44866796196892733
42,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774,0.4727206656640774
43,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
44,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
45,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
46,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
47,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
48,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
49,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
50,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
51,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
52,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
53,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
54,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
55,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
56,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
57,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385,0.4707478722183385
58,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
59,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
60,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
61,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
62,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
63,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
64,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
65,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
66,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
67,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
68,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
69,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
70,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
71,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155,0.45762124577454155
72,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
73,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
74,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483
75,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
76,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
77,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
78,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
79,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
80,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
81,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
82,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
83,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
84,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
85,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176,0.4924502902996176
86,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
87,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158,0.4838214211396158
88,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
89,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
90,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
91,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
92,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
93,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
94,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
95,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
96,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
97,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
98,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195
99,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
100,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
101,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
102,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483
103,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
104,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
105,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
106,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
107,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
108,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
109,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217,0.47329546701336217
110,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
111,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
112,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
113,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
114,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357,0.46429803599647357
115,0.4692177386846108,0.4692177386846108,0.4692177386846108,0.4692177386846108,0.4692177386846108,0.4692177386846108,0.4692177386846108,0.4692177386846108,0.4692177386846108,0.4692177386846108
116,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
117,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
118,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
119,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165
120,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
121,0.4804849541538195,0.4804849541538195,0.4804849541538195,0.4804849541538195,0.4804849541538195,0.4804849541538195,0.4804849541538195,0.4804849541538195,0.4804849541538195,0.4804849541538195
122,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
123,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
124,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
125,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
126,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
127,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
128,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407,0.47555295913624407
129,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
130,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
131,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
132,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
133,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
134,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
135,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073,0.47147319127455073
136,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
137,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
138,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
139,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
140,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614
141,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185,0.46655062684287185
142,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
143,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
144,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
145,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
146,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
147,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341,0.4773540201372341
148,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114,0.47509572346463114
