,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
16,0.06903072372712284,0.09213065813310455,0.06903072372712284,0.06903072372712284,0.06903072372712284,0.06903072372712284,0.48899058014066576,0.06903072372712284,0.06903072372712284,0.48899058014066576
17,0.03579782969024731,0.0635444379873968,0.03579782969024731,0.03579782969024731,0.03579782969024731,0.03579782969024731,0.4912637729299674,0.03579782969024731,0.03579782969024731,0.4912637729299674
18,0.027001380969748582,0.0335836500818911,0.027001380969748582,0.027001380969748582,0.027001380969748582,0.027001380969748582,0.4854740977364788,0.027001380969748582,0.027001380969748582,0.4854740977364788
19,0.06666440217053729,0.05816108754672244,0.06666440217053729,0.06666440217053729,0.06666440217053729,0.06666440217053729,0.47275987001563663,0.06666440217053729,0.06666440217053729,0.47275987001563663
20,0.030860240953205123,0.03699748407592958,0.030860240953205123,0.030860240953205123,0.030860240953205123,0.030860240953205123,0.48494283815775985,0.030860240953205123,0.030860240953205123,0.48494283815775985
21,0.024270273790446863,0.03402705853086994,0.024270273790446863,0.024270273790446863,0.024270273790446863,0.024270273790446863,0.4856537431297568,0.024270273790446863,0.024270273790446863,0.4856537431297568
22,0.033350742738692894,0.04413787103770635,0.033350742738692894,0.033350742738692894,0.033350742738692894,0.033350742738692894,0.4627694706817937,0.033350742738692894,0.033350742738692894,0.4627694706817937
23,0.06137244691629665,0.078539131438014,0.06137244691629665,0.06137244691629665,0.06137244691629665,0.06137244691629665,0.47979753471243985,0.06137244691629665,0.06137244691629665,0.47979753471243985
24,0.025471894930946225,0.0335836500818911,0.025471894930946225,0.025471894930946225,0.025471894930946225,0.025471894930946225,0.48643080393733695,0.025471894930946225,0.025471894930946225,0.48643080393733695
25,0.03186200345282453,0.037595313945047,0.03186200345282453,0.03186200345282453,0.03186200345282453,0.03186200345282453,0.49066156775765357,0.03186200345282453,0.03186200345282453,0.49066156775765357
26,0.03296646980027437,0.040396343133383625,0.03296646980027437,0.03296646980027437,0.03296646980027437,0.03296646980027437,0.4875272460419436,0.03296646980027437,0.03296646980027437,0.4875272460419436
27,0.1863349095008683,0.06595407465356094,0.1863349095008683,0.1863349095008683,0.1863349095008683,0.1863349095008683,0.4878312326475602,0.1863349095008683,0.1863349095008683,0.4878312326475602
28,0.02664724129342012,0.03630361174412924,0.02664724129342012,0.02664724129342012,0.02664724129342012,0.02664724129342012,0.48582307344812103,0.02664724129342012,0.02664724129342012,0.48582307344812103
29,0.02906802897581253,0.04107996657901181,0.02906802897581253,0.02906802897581253,0.02906802897581253,0.02906802897581253,0.4855381907684811,0.02906802897581253,0.02906802897581253,0.4855381907684811
30,0.03266998239382881,0.03463723413875862,0.03266998239382881,0.03266998239382881,0.03266998239382881,0.03266998239382881,0.48431999065866227,0.03266998239382881,0.03266998239382881,0.48431999065866227
31,0.04267922973820644,0.04536036745145447,0.04267922973820644,0.04267922973820644,0.04267922973820644,0.04267922973820644,0.47481959226858594,0.04267922973820644,0.04267922973820644,0.47481959226858594
32,0.04965964743147857,0.04093783078826376,0.04965964743147857,0.04965964743147857,0.04965964743147857,0.04965964743147857,0.4815720595099233,0.04965964743147857,0.04965964743147857,0.4815720595099233
33,0.029321816141260403,0.035354378151798906,0.029321816141260403,0.029321816141260403,0.029321816141260403,0.029321816141260403,0.485326249340698,0.029321816141260403,0.029321816141260403,0.485326249340698
34,0.14526918841765477,0.16639668630651067,0.14526918841765477,0.14526918841765477,0.14526918841765477,0.14526918841765477,0.47823085368417584,0.14526918841765477,0.14526918841765477,0.47823085368417584
35,0.09978285275476509,0.05159027800122733,0.09978285275476509,0.09978285275476509,0.09978285275476509,0.09978285275476509,0.4757777773072053,0.09978285275476509,0.09978285275476509,0.4757777773072053
36,0.09389366607695532,0.06806933034575709,0.09389366607695532,0.09389366607695532,0.09389366607695532,0.09389366607695532,0.4940413131416112,0.09389366607695532,0.09389366607695532,0.4940413131416112
37,0.02584563451661027,0.036255393771498806,0.02584563451661027,0.02584563451661027,0.02584563451661027,0.02584563451661027,0.4797147350185891,0.02584563451661027,0.02584563451661027,0.4797147350185891
38,0.027354025528403665,0.037190527922278435,0.027354025528403665,0.027354025528403665,0.027354025528403665,0.027354025528403665,0.48491401577668247,0.027354025528403665,0.027354025528403665,0.48491401577668247
39,0.1908344049013893,0.177923639663289,0.1908344049013893,0.1908344049013893,0.1908344049013893,0.1908344049013893,0.47148391048576893,0.1908344049013893,0.1908344049013893,0.47148391048576893
40,0.02553963037761034,0.04308888609582358,0.02553963037761034,0.02553963037761034,0.02553963037761034,0.02553963037761034,0.4743136558556947,0.02553963037761034,0.02553963037761034,0.4743136558556947
41,0.039172430293576324,0.03924525983010597,0.039172430293576324,0.039172430293576324,0.039172430293576324,0.039172430293576324,0.4955644659210035,0.039172430293576324,0.039172430293576324,0.4955644659210035
42,0.025762047633036102,0.036870311732047543,0.025762047633036102,0.025762047633036102,0.025762047633036102,0.025762047633036102,0.4889927458748847,0.025762047633036102,0.025762047633036102,0.4889927458748847
43,0.04202124099998114,0.05285519024620755,0.04202124099998114,0.04202124099998114,0.04202124099998114,0.04202124099998114,0.493307764430655,0.04202124099998114,0.04202124099998114,0.493307764430655
44,0.03643760385373073,0.0383253354873518,0.03643760385373073,0.03643760385373073,0.03643760385373073,0.03643760385373073,0.48916291237978643,0.03643760385373073,0.03643760385373073,0.48916291237978643
45,0.028014166017589295,0.03830158220885962,0.028014166017589295,0.028014166017589295,0.028014166017589295,0.028014166017589295,0.48611423211018023,0.028014166017589295,0.028014166017589295,0.48611423211018023
46,0.02517725558645989,0.0335836500818911,0.02517725558645989,0.02517725558645989,0.02517725558645989,0.02517725558645989,0.4836186933093462,0.02517725558645989,0.02517725558645989,0.4836186933093462
47,0.027357421692140012,0.042744646894426225,0.027357421692140012,0.027357421692140012,0.027357421692140012,0.027357421692140012,0.4824797686871015,0.027357421692140012,0.027357421692140012,0.4824797686871015
48,0.04093624341067134,0.04403432404214835,0.04093624341067134,0.04093624341067134,0.04093624341067134,0.04093624341067134,0.48485808412314546,0.04093624341067134,0.04093624341067134,0.48485808412314546
49,0.05866440970342448,0.0571294210347881,0.05866440970342448,0.05866440970342448,0.05866440970342448,0.05866440970342448,0.4800330425989221,0.05866440970342448,0.05866440970342448,0.4800330425989221
50,0.025249555447346778,0.0335836500818911,0.025249555447346778,0.025249555447346778,0.025249555447346778,0.025249555447346778,0.47267117799747627,0.025249555447346778,0.025249555447346778,0.47267117799747627
51,0.03493224915172168,0.0437428598513398,0.03493224915172168,0.03493224915172168,0.03493224915172168,0.03493224915172168,0.4853516894056815,0.03493224915172168,0.03493224915172168,0.4853516894056815
52,0.031066875308385637,0.037941775746221006,0.031066875308385637,0.031066875308385637,0.031066875308385637,0.031066875308385637,0.4812775800780261,0.031066875308385637,0.031066875308385637,0.4812775800780261
53,0.023923657353950252,0.0338675158550329,0.023923657353950252,0.023923657353950252,0.023923657353950252,0.023923657353950252,0.48692795608824313,0.023923657353950252,0.023923657353950252,0.48692795608824313
54,0.023873863301722077,0.03633166781418431,0.023873863301722077,0.023873863301722077,0.023873863301722077,0.023873863301722077,0.4617940778267807,0.023873863301722077,0.023873863301722077,0.4617940778267807
55,0.02607799792031341,0.03793609139570646,0.02607799792031341,0.02607799792031341,0.02607799792031341,0.02607799792031341,0.4765781239306655,0.02607799792031341,0.02607799792031341,0.4765781239306655
56,0.024051898009953648,0.03608343764473469,0.024051898009953648,0.024051898009953648,0.024051898009953648,0.024051898009953648,0.48345775248488915,0.024051898009953648,0.024051898009953648,0.48345775248488915
57,0.026584104724124938,0.03697633634763754,0.026584104724124938,0.026584104724124938,0.026584104724124938,0.026584104724124938,0.47283064512554146,0.026584104724124938,0.026584104724124938,0.47283064512554146
58,0.025147802660270658,0.03421220593391869,0.025147802660270658,0.025147802660270658,0.025147802660270658,0.025147802660270658,0.4839642447148774,0.025147802660270658,0.025147802660270658,0.4839642447148774
59,0.363094953070333,0.2884659824953848,0.363094953070333,0.363094953070333,0.363094953070333,0.363094953070333,0.49837744460034844,0.363094953070333,0.363094953070333,0.49837744460034844
60,0.038719711629644465,0.04261079731598956,0.038719711629644465,0.038719711629644465,0.038719711629644465,0.038719711629644465,0.4636709736276029,0.038719711629644465,0.038719711629644465,0.4636709736276029
61,0.024384498418399136,0.03689249716127483,0.024384498418399136,0.024384498418399136,0.024384498418399136,0.024384498418399136,0.4668184834706309,0.024384498418399136,0.024384498418399136,0.4668184834706309
62,0.024555332456535052,0.03483808895855663,0.024555332456535052,0.024555332456535052,0.024555332456535052,0.024555332456535052,0.47391782628034945,0.024555332456535052,0.024555332456535052,0.47391782628034945
63,0.3649964487155684,0.3044100201113011,0.3649964487155684,0.3649964487155684,0.3649964487155684,0.3649964487155684,0.5053000602797351,0.3649964487155684,0.3649964487155684,0.5053000602797351
64,0.1331920087349731,0.1112885425496886,0.1331920087349731,0.1331920087349731,0.1331920087349731,0.1331920087349731,0.4988003757176522,0.1331920087349731,0.1331920087349731,0.4988003757176522
65,0.07243114047280662,0.10779585823468771,0.07243114047280662,0.07243114047280662,0.07243114047280662,0.07243114047280662,0.4937747354414584,0.07243114047280662,0.07243114047280662,0.4937747354414584
66,0.023427980509010564,0.0335836500818911,0.023427980509010564,0.023427980509010564,0.023427980509010564,0.023427980509010564,0.47045498653772977,0.023427980509010564,0.023427980509010564,0.47045498653772977
67,0.023029872741409895,0.0335836500818911,0.023029872741409895,0.023029872741409895,0.023029872741409895,0.023029872741409895,0.48242722774236324,0.023029872741409895,0.023029872741409895,0.48242722774236324
68,0.12914182678259245,0.14415467616703923,0.12914182678259245,0.12914182678259245,0.12914182678259245,0.12914182678259245,0.4820190487244377,0.12914182678259245,0.12914182678259245,0.4820190487244377
69,0.023120968729236396,0.0335836500818911,0.023120968729236396,0.023120968729236396,0.023120968729236396,0.023120968729236396,0.4797324802695786,0.023120968729236396,0.023120968729236396,0.4797324802695786
70,0.025288315747227424,0.03961547822321458,0.025288315747227424,0.025288315747227424,0.025288315747227424,0.025288315747227424,0.4707615536020827,0.025288315747227424,0.025288315747227424,0.4707615536020827
71,0.1507076979018098,0.10044777286770284,0.1507076979018098,0.1507076979018098,0.1507076979018098,0.1507076979018098,0.4959358922829306,0.1507076979018098,0.1507076979018098,0.4959358922829306
72,0.024419084965621125,0.03574201625517994,0.024419084965621125,0.024419084965621125,0.024419084965621125,0.024419084965621125,0.4825780970500161,0.024419084965621125,0.024419084965621125,0.4825780970500161
73,0.02300573933633505,0.034013949720535994,0.02300573933633505,0.02300573933633505,0.02300573933633505,0.02300573933633505,0.48134937469199157,0.02300573933633505,0.02300573933633505,0.48134937469199157
74,0.02301463156674872,0.03422599657831297,0.02301463156674872,0.02301463156674872,0.02301463156674872,0.02301463156674872,0.4801278614822166,0.02301463156674872,0.02301463156674872,0.4801278614822166
75,0.04211378343346211,0.05602979659874231,0.04211378343346211,0.04211378343346211,0.04211378343346211,0.04211378343346211,0.4732992597858792,0.04211378343346211,0.04211378343346211,0.4732992597858792
76,0.025702241225819447,0.03497307474416192,0.025702241225819447,0.025702241225819447,0.025702241225819447,0.025702241225819447,0.4794980672465498,0.025702241225819447,0.025702241225819447,0.4794980672465498
77,0.23219572473673636,0.21721970815814212,0.23219572473673636,0.23219572473673636,0.23219572473673636,0.23219572473673636,0.5064554338255046,0.23219572473673636,0.23219572473673636,0.5064554338255046
78,0.03556852291198432,0.03783957989786138,0.03556852291198432,0.03556852291198432,0.03556852291198432,0.03556852291198432,0.48362894259765404,0.03556852291198432,0.03556852291198432,0.48362894259765404
79,0.4431997312823113,0.3437283925137843,0.4431997312823113,0.4431997312823113,0.4431997312823113,0.4431997312823113,0.500377961308146,0.4431997312823113,0.4431997312823113,0.500377961308146
80,0.08150264864109648,0.07632471940208276,0.08150264864109648,0.08150264864109648,0.08150264864109648,0.08150264864109648,0.4762057462648882,0.08150264864109648,0.08150264864109648,0.4762057462648882
81,0.03014146089045002,0.03977647584108884,0.03014146089045002,0.03014146089045002,0.03014146089045002,0.03014146089045002,0.4793234149634659,0.03014146089045002,0.03014146089045002,0.4793234149634659
82,0.022863316716701675,0.03494991772830259,0.022863316716701675,0.022863316716701675,0.022863316716701675,0.022863316716701675,0.4950441762154839,0.022863316716701675,0.022863316716701675,0.4950441762154839
83,0.028070856671168373,0.04191339526813838,0.028070856671168373,0.028070856671168373,0.028070856671168373,0.028070856671168373,0.45776002506450303,0.028070856671168373,0.028070856671168373,0.45776002506450303
84,0.022760040742483712,0.0335836500818911,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.022760040742483712,0.4880873133916868,0.022760040742483712,0.022760040742483712,0.4880873133916868
85,0.0686858144648422,0.07166389441979273,0.0686858144648422,0.0686858144648422,0.0686858144648422,0.0686858144648422,0.4733897798824349,0.0686858144648422,0.0686858144648422,0.4733897798824349
86,0.034777955767112935,0.050444206045709865,0.034777955767112935,0.034777955767112935,0.034777955767112935,0.034777955767112935,0.48431736799830155,0.034777955767112935,0.034777955767112935,0.48431736799830155
87,0.025096854399158052,0.034763628858641094,0.025096854399158052,0.025096854399158052,0.025096854399158052,0.025096854399158052,0.4573704282313274,0.025096854399158052,0.025096854399158052,0.4573704282313274
88,0.03987132969627207,0.048023023304276824,0.03987132969627207,0.03987132969627207,0.03987132969627207,0.03987132969627207,0.45747706048274916,0.03987132969627207,0.03987132969627207,0.45747706048274916
89,0.6795265412001562,0.45901539016993637,0.6795265412001562,0.6795265412001562,0.6795265412001562,0.6795265412001562,0.5070843362552675,0.6795265412001562,0.6795265412001562,0.5070843362552675
90,0.02830637655588524,0.03648604992282256,0.02830637655588524,0.02830637655588524,0.02830637655588524,0.02830637655588524,0.48012893107129906,0.02830637655588524,0.02830637655588524,0.48012893107129906
91,0.02550556379534262,0.03556978291079549,0.02550556379534262,0.02550556379534262,0.02550556379534262,0.02550556379534262,0.483150651301139,0.02550556379534262,0.02550556379534262,0.483150651301139
92,0.029457377761666837,0.038516027816713726,0.029457377761666837,0.029457377761666837,0.029457377761666837,0.029457377761666837,0.483153288348584,0.029457377761666837,0.029457377761666837,0.483153288348584
93,0.05613217661112877,0.047781016450040605,0.05613217661112877,0.05613217661112877,0.05613217661112877,0.05613217661112877,0.48605215368968213,0.05613217661112877,0.05613217661112877,0.48605215368968213
94,0.028753649740024728,0.039881901602643356,0.028753649740024728,0.028753649740024728,0.028753649740024728,0.028753649740024728,0.4888709523389342,0.028753649740024728,0.028753649740024728,0.4888709523389342
95,0.028480608545606013,0.052402065941905655,0.028480608545606013,0.028480608545606013,0.028480608545606013,0.028480608545606013,0.4875705351306938,0.028480608545606013,0.028480608545606013,0.4875705351306938
96,0.23503868985079251,0.1679553838577311,0.23503868985079251,0.23503868985079251,0.23503868985079251,0.23503868985079251,0.5033491497770665,0.23503868985079251,0.23503868985079251,0.5033491497770665
97,0.045909060649072346,0.060097434109725734,0.045909060649072346,0.045909060649072346,0.045909060649072346,0.045909060649072346,0.48365374098812425,0.045909060649072346,0.045909060649072346,0.48365374098812425
98,0.050974694198683404,0.09063926336081801,0.050974694198683404,0.050974694198683404,0.050974694198683404,0.050974694198683404,0.4769525254697879,0.050974694198683404,0.050974694198683404,0.4769525254697879
99,0.18840274565219897,0.20404184570343734,0.18840274565219897,0.18840274565219897,0.18840274565219897,0.18840274565219897,0.4677227616790483,0.18840274565219897,0.18840274565219897,0.4677227616790483
100,0.025516190506582482,0.034852788382572,0.025516190506582482,0.025516190506582482,0.025516190506582482,0.025516190506582482,0.48576987061452226,0.025516190506582482,0.025516190506582482,0.48576987061452226
101,0.037354322644664296,0.03874675857025901,0.037354322644664296,0.037354322644664296,0.037354322644664296,0.037354322644664296,0.4854894019326382,0.037354322644664296,0.037354322644664296,0.4854894019326382
102,0.03649346311061231,0.03823871453977355,0.03649346311061231,0.03649346311061231,0.03649346311061231,0.03649346311061231,0.4703627727145944,0.03649346311061231,0.03649346311061231,0.4703627727145944
103,0.02881604421040776,0.03768299022991245,0.02881604421040776,0.02881604421040776,0.02881604421040776,0.02881604421040776,0.48715902264312766,0.02881604421040776,0.02881604421040776,0.48715902264312766
104,0.02742043175705899,0.039309511235112754,0.02742043175705899,0.02742043175705899,0.02742043175705899,0.02742043175705899,0.47493941922336397,0.02742043175705899,0.02742043175705899,0.47493941922336397
105,0.025475039050460477,0.0335836500818911,0.025475039050460477,0.025475039050460477,0.025475039050460477,0.025475039050460477,0.4793181223730251,0.025475039050460477,0.025475039050460477,0.4793181223730251
106,0.028903315981071206,0.035938100333953,0.028903315981071206,0.028903315981071206,0.028903315981071206,0.028903315981071206,0.48805833959396566,0.028903315981071206,0.028903315981071206,0.48805833959396566
107,0.04735485594704538,0.048135948062335815,0.04735485594704538,0.04735485594704538,0.04735485594704538,0.04735485594704538,0.48687170815049985,0.04735485594704538,0.04735485594704538,0.48687170815049985
108,0.026470322749991015,0.035766055526259145,0.026470322749991015,0.026470322749991015,0.026470322749991015,0.026470322749991015,0.4561953371346529,0.026470322749991015,0.026470322749991015,0.4561953371346529
109,0.023621943780677074,0.03429895170814922,0.023621943780677074,0.023621943780677074,0.023621943780677074,0.023621943780677074,0.48802363936502635,0.023621943780677074,0.023621943780677074,0.48802363936502635
110,0.03664982107876738,0.05010052059316747,0.03664982107876738,0.03664982107876738,0.03664982107876738,0.03664982107876738,0.453979071148198,0.03664982107876738,0.03664982107876738,0.453979071148198
111,0.07708326578076634,0.09376986474243788,0.07708326578076634,0.07708326578076634,0.07708326578076634,0.07708326578076634,0.48015877762114023,0.07708326578076634,0.07708326578076634,0.48015877762114023
112,0.024314344822817868,0.034352692369317525,0.024314344822817868,0.024314344822817868,0.024314344822817868,0.024314344822817868,0.47955647538607027,0.024314344822817868,0.024314344822817868,0.47955647538607027
113,0.030308201243044994,0.04541983989651952,0.030308201243044994,0.030308201243044994,0.030308201243044994,0.030308201243044994,0.4826638655922748,0.030308201243044994,0.030308201243044994,0.4826638655922748
114,0.03127954465558603,0.04171047529984336,0.03127954465558603,0.03127954465558603,0.03127954465558603,0.03127954465558603,0.47373983617468535,0.03127954465558603,0.03127954465558603,0.47373983617468535
115,0.030904724486652206,0.03901587379917022,0.030904724486652206,0.030904724486652206,0.030904724486652206,0.030904724486652206,0.4875825863745807,0.030904724486652206,0.030904724486652206,0.4875825863745807
116,0.04624478427068998,0.07078903745710885,0.04624478427068998,0.04624478427068998,0.04624478427068998,0.04624478427068998,0.4796725116460693,0.04624478427068998,0.04624478427068998,0.4796725116460693
117,0.03704337791322358,0.04960553178143859,0.03704337791322358,0.03704337791322358,0.03704337791322358,0.03704337791322358,0.47744269997362554,0.03704337791322358,0.03704337791322358,0.47744269997362554
118,0.025828195394211984,0.040397934033286786,0.025828195394211984,0.025828195394211984,0.025828195394211984,0.025828195394211984,0.47830559187098015,0.025828195394211984,0.025828195394211984,0.47830559187098015
119,0.03830332692640915,0.03684527244964788,0.03830332692640915,0.03830332692640915,0.03830332692640915,0.03830332692640915,0.4934788557883242,0.03830332692640915,0.03830332692640915,0.4934788557883242
120,0.024585357634977774,0.0335836500818911,0.024585357634977774,0.024585357634977774,0.024585357634977774,0.024585357634977774,0.4857213147264722,0.024585357634977774,0.024585357634977774,0.4857213147264722
121,0.06575781574339773,0.0569580618909129,0.06575781574339773,0.06575781574339773,0.06575781574339773,0.06575781574339773,0.4947916925064017,0.06575781574339773,0.06575781574339773,0.4947916925064017
122,0.03794381257039206,0.03504342891792011,0.03794381257039206,0.03794381257039206,0.03794381257039206,0.03794381257039206,0.47017398944029265,0.03794381257039206,0.03794381257039206,0.47017398944029265
123,0.02350861321315619,0.034013949720535994,0.02350861321315619,0.02350861321315619,0.02350861321315619,0.02350861321315619,0.4828776886999334,0.02350861321315619,0.02350861321315619,0.4828776886999334
124,0.023373539250680805,0.0335836500818911,0.023373539250680805,0.023373539250680805,0.023373539250680805,0.023373539250680805,0.47976783175334037,0.023373539250680805,0.023373539250680805,0.47976783175334037
125,0.03660698667974335,0.03952036319504531,0.03660698667974335,0.03660698667974335,0.03660698667974335,0.03660698667974335,0.4916576860715824,0.03660698667974335,0.03660698667974335,0.4916576860715824
126,0.064847741535877,0.04114844840638596,0.064847741535877,0.064847741535877,0.064847741535877,0.064847741535877,0.4847074179891319,0.064847741535877,0.064847741535877,0.4847074179891319
127,0.03578892414917559,0.03748508369961416,0.03578892414917559,0.03578892414917559,0.03578892414917559,0.03578892414917559,0.4885694756865994,0.03578892414917559,0.03578892414917559,0.4885694756865994
128,0.035576935597768804,0.04765234254128607,0.035576935597768804,0.035576935597768804,0.035576935597768804,0.035576935597768804,0.4825223621681893,0.035576935597768804,0.035576935597768804,0.4825223621681893
129,0.07388612023124168,0.08146509149588303,0.07388612023124168,0.07388612023124168,0.07388612023124168,0.07388612023124168,0.4679686911271187,0.07388612023124168,0.07388612023124168,0.4679686911271187
130,0.022977315597653022,0.034866664292863135,0.022977315597653022,0.022977315597653022,0.022977315597653022,0.022977315597653022,0.46728392937086766,0.022977315597653022,0.022977315597653022,0.46728392937086766
131,0.04019257792195932,0.045883413371032127,0.04019257792195932,0.04019257792195932,0.04019257792195932,0.04019257792195932,0.4842509391315875,0.04019257792195932,0.04019257792195932,0.4842509391315875
132,0.023906312121511106,0.03504342891792011,0.023906312121511106,0.023906312121511106,0.023906312121511106,0.023906312121511106,0.48941905094568405,0.023906312121511106,0.023906312121511106,0.48941905094568405
133,0.06244182981285833,0.06907918476319913,0.06244182981285833,0.06244182981285833,0.06244182981285833,0.06244182981285833,0.4828437833800846,0.06244182981285833,0.06244182981285833,0.4828437833800846
134,0.051937918082324855,0.0447808170967505,0.051937918082324855,0.051937918082324855,0.051937918082324855,0.051937918082324855,0.473377639138363,0.051937918082324855,0.051937918082324855,0.473377639138363
135,0.05889906058157887,0.08869626476529396,0.05889906058157887,0.05889906058157887,0.05889906058157887,0.05889906058157887,0.48846074250652105,0.05889906058157887,0.05889906058157887,0.48846074250652105
136,0.023397241806372447,0.03436536953416048,0.023397241806372447,0.023397241806372447,0.023397241806372447,0.023397241806372447,0.480199321090554,0.023397241806372447,0.023397241806372447,0.480199321090554
137,0.03530158194812735,0.03816760395033412,0.03530158194812735,0.03530158194812735,0.03530158194812735,0.03530158194812735,0.4912647073678505,0.03530158194812735,0.03530158194812735,0.4912647073678505
138,0.029296295846648068,0.03777151506462607,0.029296295846648068,0.029296295846648068,0.029296295846648068,0.029296295846648068,0.4887805765913623,0.029296295846648068,0.029296295846648068,0.4887805765913623
139,0.023356938034274983,0.03557007370419038,0.023356938034274983,0.023356938034274983,0.023356938034274983,0.023356938034274983,0.47352133017820025,0.023356938034274983,0.023356938034274983,0.47352133017820025
140,0.02990484803318541,0.03756118855216462,0.02990484803318541,0.02990484803318541,0.02990484803318541,0.02990484803318541,0.479800399238613,0.02990484803318541,0.02990484803318541,0.479800399238613
141,0.04135870989087559,0.055882072819197645,0.04135870989087559,0.04135870989087559,0.04135870989087559,0.04135870989087559,0.48965439558128965,0.04135870989087559,0.04135870989087559,0.48965439558128965
142,0.02727712489729888,0.036477661988436966,0.02727712489729888,0.02727712489729888,0.02727712489729888,0.02727712489729888,0.472513727272597,0.02727712489729888,0.02727712489729888,0.472513727272597
143,0.02688019129324759,0.03468757225177496,0.02688019129324759,0.02688019129324759,0.02688019129324759,0.02688019129324759,0.4900230986728753,0.02688019129324759,0.02688019129324759,0.4900230986728753
144,0.0342378170578266,0.03980035701203283,0.0342378170578266,0.0342378170578266,0.0342378170578266,0.0342378170578266,0.4758009561783703,0.0342378170578266,0.0342378170578266,0.4758009561783703
145,0.030859070177901696,0.049720466507462806,0.030859070177901696,0.030859070177901696,0.030859070177901696,0.030859070177901696,0.4848064813545877,0.030859070177901696,0.030859070177901696,0.4848064813545877
146,0.046651223245407755,0.06043936949503911,0.046651223245407755,0.046651223245407755,0.046651223245407755,0.046651223245407755,0.4737238188881933,0.046651223245407755,0.046651223245407755,0.4737238188881933
147,0.027576642265084574,0.03628807590466206,0.027576642265084574,0.027576642265084574,0.027576642265084574,0.027576642265084574,0.4758106477403117,0.027576642265084574,0.027576642265084574,0.4758106477403117
148,0.02450864604418809,0.03405198726178236,0.02450864604418809,0.02450864604418809,0.02450864604418809,0.02450864604418809,0.4822525034988656,0.02450864604418809,0.02450864604418809,0.4822525034988656
149,0.04689373790781298,0.05955116127187116,0.04689373790781298,0.04689373790781298,0.04689373790781298,0.04689373790781298,0.4880906497837483,0.04689373790781298,0.04689373790781298,0.4880906497837483
