,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
62,734.3903600530693,113.183495,734.3903600530693,113.183495
63,853.0403631374135,113.19529,853.0403631374135,113.19529
64,960.8467079332237,113.183495,960.8467079332237,113.183495
65,531.8438567614787,114.35314,531.8438567614787,114.35314
66,826.625643754345,113.29511,826.625643754345,113.29511
67,841.9380814435259,113.183495,841.9380814435259,113.183495
68,1059.1388765110032,113.14179,1059.1388765110032,113.14179
69,672.0510522669224,113.183495,672.0510522669224,113.183495
70,865.013055142625,113.07751,865.013055142625,113.07751
71,1056.2983643547009,113.229866,1056.2983643547009,113.229866
72,1457.9734339974984,113.183495,1457.9734339974984,113.183495
73,802.6978638366315,113.12388,802.6978638366315,113.12388
74,402.6567121546504,113.158516,402.6567121546504,113.158516
75,1138.5933007542117,114.16787,1138.5933007542117,114.16787
76,777.0099551377422,113.229866,777.0099551377422,113.229866
77,746.695201598785,113.28192,746.695201598785,113.28192
78,1193.0008603003976,113.183495,1193.0008603003976,113.183495
79,977.0917683062316,113.183495,977.0917683062316,113.183495
80,754.4219428860736,113.14892,754.4219428860736,113.14892
81,611.1701314895366,113.07751,611.1701314895366,113.07751
82,998.8193682448257,113.183495,998.8193682448257,113.183495
83,831.3224790520873,113.198265,831.3224790520873,113.198265
84,833.4595675748318,113.183495,833.4595675748318,113.183495
85,886.8853829929155,113.158516,886.8853829929155,113.158516
86,539.5831088291659,113.229866,539.5831088291659,113.229866
87,1238.1469211649817,113.22763,1238.1469211649817,113.22763
88,898.9927047793225,113.229866,898.9927047793225,113.229866
89,649.734439229216,113.183495,649.734439229216,113.183495
90,691.6753225301406,113.08188,691.6753225301406,113.08188
91,610.9797759935173,113.14892,610.9797759935173,113.14892
92,804.4005701453214,114.25152,804.4005701453214,114.25152
93,787.0166088622032,114.22013,787.0166088622032,114.22013
94,1125.6939174775555,113.29511,1125.6939174775555,113.29511
95,745.7363026347602,114.44115,745.7363026347602,114.44115
96,858.4749328532324,113.068695,858.4749328532324,113.068695
97,772.6491541637124,113.14892,772.6491541637124,113.14892
98,849.8435518507542,113.21488,849.8435518507542,113.21488
99,816.0182557441439,113.58748,816.0182557441439,113.58748
100,671.430347153771,113.26054,671.430347153771,113.26054
101,1041.960364713455,113.07751,1041.960364713455,113.07751
102,833.593688114149,114.217094,833.593688114149,114.217094
103,934.4596590992504,113.23529,934.4596590992504,113.23529
104,728.6280882538498,113.18912,728.6280882538498,113.18912
105,674.0785116507791,113.198265,674.0785116507791,113.198265
106,896.5595812060385,113.183495,896.5595812060385,113.183495
107,518.9943944208351,113.183495,518.9943944208351,113.183495
108,837.5127607299903,113.26689,837.5127607299903,113.26689
109,1050.8305417963115,113.19368,1050.8305417963115,113.19368
110,1150.847494943277,114.22973,1150.847494943277,114.22973
111,853.9583436806029,113.183495,853.9583436806029,113.183495
112,727.6706122658152,113.183495,727.6706122658152,113.183495
113,1108.954979166471,113.19529,1108.954979166471,113.19529
114,1008.3737844468335,114.21992,1008.3737844468335,114.21992
115,815.3506238018415,114.9858,815.3506238018415,114.9858
116,1005.3632605173248,113.19529,1005.3632605173248,113.19529
117,723.3888840063619,113.29511,723.3888840063619,113.29511
118,875.1693189818413,113.71357,875.1693189818413,113.71357
119,890.1650912435655,113.20091,890.1650912435655,113.20091
120,1130.6586551189966,114.366325,1130.6586551189966,114.366325
121,1003.6242808633928,113.57145,1003.6242808633928,113.57145
122,1153.983325768772,113.158516,1153.983325768772,113.158516
123,917.9892901623816,113.253006,917.9892901623816,113.253006
124,794.0404971790455,113.6672,794.0404971790455,113.6672
125,681.7675703512604,113.14892,681.7675703512604,113.14892
126,578.4646533987905,113.19517,578.4646533987905,113.19517
127,907.2279170215104,113.7403,907.2279170215104,113.7403
128,949.6955538134539,113.183495,949.6955538134539,113.183495
129,457.61381439614166,113.183495,457.61381439614166,113.183495
130,644.7772636492775,113.183495,644.7772636492775,113.183495
131,887.6798252009557,113.229866,887.6798252009557,113.229866
132,1553.9378270303503,114.217094,1553.9378270303503,114.217094
133,886.5594924723698,113.12388,886.5594924723698,113.12388
134,802.9147732011068,113.229866,802.9147732011068,113.229866
135,372.4294519745171,113.12394,372.4294519745171,113.12394
136,970.0215377747402,113.08925,970.0215377747402,113.08925
137,841.6974511536577,113.12394,841.6974511536577,113.12394
138,948.8767122502886,113.183495,948.8767122502886,113.183495
139,902.8683804330813,113.19555,902.8683804330813,113.19555
140,622.0370879144612,114.61443,622.0370879144612,114.61443
141,1141.9145916279726,113.28192,1141.9145916279726,113.28192
142,767.3358504941845,113.183495,767.3358504941845,113.183495
143,878.0550609013773,113.69717,878.0550609013773,113.69717
144,691.5883335638432,113.55161,691.5883335638432,113.55161
145,800.4071976930984,113.25207,800.4071976930984,113.25207
146,701.7565921433581,113.20489,701.7565921433581,113.20489
147,582.3536868297504,113.183495,582.3536868297504,113.183495
148,642.297265925293,113.140396,642.297265925293,113.140396
149,755.1302290182831,113.71532,755.1302290182831,113.71532
150,868.3009775236937,113.183495,868.3009775236937,113.183495
151,1224.7362174623086,113.183495,1224.7362174623086,113.183495
152,496.17948257124414,113.07451,496.17948257124414,113.07451
153,963.6007596323977,113.12394,963.6007596323977,113.12394
154,990.1973854593637,113.12388,990.1973854593637,113.12388
155,944.4537743837199,113.04293,944.4537743837199,113.04293
156,805.7536429698356,113.183495,805.7536429698356,113.183495
157,683.4211163312806,113.73009,683.4211163312806,113.73009
158,702.2714791068167,113.215034,702.2714791068167,113.215034
159,779.7982534326259,113.20091,779.7982534326259,113.20091
160,838.1332100524924,113.0473,838.1332100524924,113.0473
161,764.5931592912593,112.941315,764.5931592912593,112.941315
162,977.3524075403466,113.22837,977.3524075403466,113.22837
163,992.8282122523568,113.2849,992.8282122523568,113.2849
164,1227.985493077667,113.14892,1227.985493077667,113.14892
165,859.3626042061023,113.07751,859.3626042061023,113.07751
166,908.659311165696,113.30988,908.659311165696,113.30988
167,1040.936594112538,113.183495,1040.936594112538,113.183495
168,686.083535378965,113.158516,686.083535378965,113.158516
169,620.5643166608979,113.04293,620.5643166608979,113.04293
170,917.7391057597993,113.183495,917.7391057597993,113.183495
171,846.9114385758892,113.17031,846.9114385758892,113.17031
172,947.5308903132427,113.125626,947.5308903132427,113.125626
173,978.1487303698661,113.183495,978.1487303698661,113.183495
174,1088.5132391096324,113.23874,1088.5132391096324,113.23874
175,1074.5169232784983,113.26054,1074.5169232784983,113.26054
176,754.5721608332467,113.33214,754.5721608332467,113.33214
177,691.8818799791568,113.14892,691.8818799791568,113.14892
178,956.2924971501076,114.30108,956.2924971501076,114.30108
179,623.6443154344006,113.04293,623.6443154344006,113.04293
180,598.2253513032174,113.6672,598.2253513032174,113.6672
181,754.7735653224981,113.1709,754.7735653224981,113.1709
182,484.2171884176325,113.29511,484.2171884176325,113.29511
183,750.8280421497658,113.29511,750.8280421497658,113.29511
184,1045.2733036368147,114.9858,1045.2733036368147,114.9858
185,592.602878644339,113.238525,592.602878644339,113.238525
186,768.1003064369622,113.229866,768.1003064369622,113.229866
187,1020.1046937310889,113.692184,1020.1046937310889,113.692184
188,753.6698458760521,113.183495,753.6698458760521,113.183495
189,860.5841104519942,113.183495,860.5841104519942,113.183495
190,1104.455868779304,114.35482,1104.455868779304,114.35482
191,662.8591431076088,113.14892,662.8591431076088,113.14892
192,596.6725747005377,113.25769,596.6725747005377,113.25769
193,790.9420515938264,113.341484,790.9420515938264,113.341484
194,784.5342043805784,113.183495,784.5342043805784,113.183495
195,1072.1932748345198,113.158516,1072.1932748345198,113.158516
196,946.2456734588765,113.183495,946.2456734588765,113.183495
197,877.0760942513856,114.94076,877.0760942513856,114.94076
198,828.2444011552968,113.183495,828.2444011552968,113.183495
199,867.0978412179936,113.183495,867.0978412179936,113.183495
200,845.0834369954822,113.126335,845.0834369954822,113.126335
201,1057.7345023964758,113.07167,1057.7345023964758,113.07167
202,868.7168508380809,113.183495,868.7168508380809,113.183495
203,924.861531359174,113.22052,924.861531359174,113.22052
204,1017.0037253356638,113.07167,1017.0037253356638,113.07167
205,831.9023344409793,113.07751,831.9023344409793,113.07751
206,934.3865474029179,113.18594,934.3865474029179,113.18594
207,1286.27288935543,113.22052,1286.27288935543,113.22052
208,1107.5894138167027,113.183495,1107.5894138167027,113.183495
209,732.1782143962638,113.229866,732.1782143962638,113.229866
210,772.5194790388022,113.19529,772.5194790388022,113.19529
211,655.4579742528646,113.46488,655.4579742528646,113.46488
212,842.6641981306774,113.10327,842.6641981306774,113.10327
213,840.83012704742,113.21966,840.83012704742,113.21966
214,1036.3616563463595,113.183495,1036.3616563463595,113.183495
215,850.9948997636134,113.29511,850.9948997636134,113.29511
216,808.4842025676259,113.183495,808.4842025676259,113.183495
217,427.20307012038955,113.183495,427.20307012038955,113.183495
218,720.9346455152296,113.09358,720.9346455152296,113.09358
219,715.7330196559909,113.11422,715.7330196559909,113.11422
220,800.0545802786288,113.20489,800.0545802786288,113.20489
221,1071.1220457057352,113.341484,1071.1220457057352,113.341484
222,576.3508087625763,113.250206,576.3508087625763,113.250206
223,944.4151337941013,113.229866,944.4151337941013,113.229866
224,775.1957774978181,113.12388,775.1957774978181,113.12388
225,1056.070170846294,113.277985,1056.070170846294,113.277985
226,996.3779718267278,113.229866,996.3779718267278,113.229866
227,560.8474728112492,113.0473,560.8474728112492,113.0473
228,656.6032467550087,113.32345,656.6032467550087,113.32345
229,1082.7566750752092,114.164894,1082.7566750752092,114.164894
230,785.4099060360095,113.27309,785.4099060360095,113.27309
231,770.1565783565726,113.183495,770.1565783565726,113.183495
232,888.4765764900802,113.29511,888.4765764900802,113.29511
233,901.3237953872422,113.183495,901.3237953872422,113.183495
234,499.3030370715711,114.28127,499.3030370715711,114.28127
235,635.5798818010892,113.799934,635.5798818010892,113.799934
236,810.9349022723932,114.25471,810.9349022723932,114.25471
237,913.3060824232015,113.13254,913.3060824232015,113.13254
238,720.2685304391359,113.183495,720.2685304391359,113.183495
239,1084.1294547896325,113.183495,1084.1294547896325,113.183495
240,1039.3114418133878,113.229866,1039.3114418133878,113.229866
241,471.28595590852876,113.20395,471.28595590852876,113.20395
242,684.8105578725574,113.07996,684.8105578725574,113.07996
243,774.6363046281158,113.07751,774.6363046281158,113.07751
244,720.2735642144961,113.17882,720.2735642144961,113.17882
245,1061.300992979285,114.42754,1061.300992979285,114.42754
246,1021.5594479912223,113.27556,1021.5594479912223,113.27556
247,691.5242884908346,113.04293,691.5242884908346,113.04293
248,712.4430662798334,113.04293,712.4430662798334,113.04293
249,833.3608815558206,113.183495,833.3608815558206,113.183495
250,949.271159304516,113.183495,949.271159304516,113.183495
251,915.0391491304728,113.183495,915.0391491304728,113.183495
252,908.1208686696106,113.22052,908.1208686696106,113.22052
253,618.2732747605841,113.11799,618.2732747605841,113.11799
254,875.2592223514237,113.340866,875.2592223514237,113.340866
255,929.5109038296933,113.14892,929.5109038296933,113.14892
256,1095.9818873552106,113.02472,1095.9818873552106,113.02472
257,727.4215475598384,113.738556,727.4215475598384,113.738556
258,878.4105647631997,113.183495,878.4105647631997,113.183495
259,1008.3199018030372,113.07751,1008.3199018030372,113.07751
260,850.6895571366347,113.12388,850.6895571366347,113.12388
261,781.0286096693051,113.183495,781.0286096693051,113.183495
262,913.7309972020615,113.55919,913.7309972020615,113.55919
263,674.5338615262837,113.14892,674.5338615262837,113.14892
264,1360.3254121249165,113.183495,1360.3254121249165,113.183495
265,1161.43329937462,113.690636,1161.43329937462,113.690636
266,585.292654342128,113.183495,585.292654342128,113.183495
267,758.9157089082548,113.238525,758.9157089082548,113.238525
268,850.673853937664,113.183495,850.673853937664,113.183495
269,928.7195861868429,113.07451,928.7195861868429,113.07451
270,1049.0865632984599,114.4127,1049.0865632984599,114.4127
271,698.2814415999549,113.07751,698.2814415999549,113.07751
272,952.949834106102,113.341484,952.949834106102,113.341484
273,696.7283330658067,113.14892,696.7283330658067,113.14892
274,1072.6722207182854,113.0473,1072.6722207182854,113.0473
275,866.1859959401429,114.22973,866.1859959401429,114.22973
276,609.9219077612663,113.183495,609.9219077612663,113.183495
277,583.9106401640322,113.198265,583.9106401640322,113.198265
278,1069.4483435656305,113.0569,1069.4483435656305,113.0569
279,1191.1624655120975,113.183495,1191.1624655120975,113.183495
280,637.2184043383115,113.14892,637.2184043383115,113.14892
281,801.4799918244547,113.183495,801.4799918244547,113.183495
282,806.7441260701663,113.81559,806.7441260701663,113.81559
283,1117.5615383956952,113.08188,1117.5615383956952,113.08188
284,1040.7337402113583,113.05759,1040.7337402113583,113.05759
285,786.0945687848805,113.183495,786.0945687848805,113.183495
286,591.9738940630457,113.20489,591.9738940630457,113.20489
287,868.8761714809062,113.35503,868.8761714809062,113.35503
288,640.9205794331401,113.229866,640.9205794331401,113.229866
289,744.9222974285273,113.23161,744.9222974285273,113.23161
290,822.0224768832791,113.21483,822.0224768832791,113.21483
291,659.7736586699725,113.229866,659.7736586699725,113.229866
292,1154.4458422142197,113.183495,1154.4458422142197,113.183495
293,849.7474118768905,114.926125,849.7474118768905,114.926125
294,1076.7191253052904,113.183495,1076.7191253052904,113.183495
295,944.2674538960827,113.07751,944.2674538960827,113.07751
296,1100.6636714803406,113.13551,1100.6636714803406,113.13551
297,991.3959950233556,113.27013,991.3959950233556,113.27013
298,734.3810409923719,113.183495,734.3810409923719,113.183495
299,1157.9941703691509,114.32871,1157.9941703691509,114.32871
300,792.0249989752505,113.25032,792.0249989752505,113.25032
301,861.3912678237026,113.18912,861.3912678237026,113.18912
302,792.0010202707226,113.229866,792.0010202707226,113.229866
303,780.7460589137861,113.183495,780.7460589137861,113.183495
304,657.4305023747825,113.30691,657.4305023747825,113.30691
305,866.5452896368301,113.183495,866.5452896368301,113.183495
306,549.4127753506233,114.277855,549.4127753506233,114.277855
307,833.4668248590123,113.183495,833.4668248590123,113.183495
308,1075.8394594203364,113.12388,1075.8394594203364,113.12388
309,811.3751560529952,113.183495,811.3751560529952,113.183495
310,879.5796445534467,113.183495,879.5796445534467,113.183495
311,803.0365410831726,113.229866,803.0365410831726,113.229866
312,843.7777750104088,113.183495,843.7777750104088,113.183495
313,793.6936792674388,114.1531,793.6936792674388,114.1531
314,813.4820735508541,113.26054,813.4820735508541,113.26054
315,962.4606511353476,113.23161,962.4606511353476,113.23161
316,547.1195897569528,113.6672,547.1195897569528,113.6672
317,672.7423897127344,113.14892,672.7423897127344,113.14892
318,658.4275919786719,113.158516,658.4275919786719,113.158516
319,848.2223536528032,113.183495,848.2223536528032,113.183495
320,913.6676859013187,113.30556,913.6676859013187,113.30556
321,1090.3661053560268,112.941315,1090.3661053560268,112.941315
322,736.3818665366093,113.183495,736.3818665366093,113.183495
323,999.0791777411293,113.09228,999.0791777411293,113.09228
324,1692.68425161495,113.31501,1692.68425161495,113.31501
325,727.8199119917424,114.34443,727.8199119917424,114.34443
326,963.7145097324892,113.183495,963.7145097324892,113.183495
327,803.746504380854,113.07167,803.746504380854,113.07167
328,1210.560315498378,113.198265,1210.560315498378,113.198265
329,1145.025190059452,114.164894,1145.025190059452,114.164894
330,734.9891166332002,113.183495,734.9891166332002,113.183495
331,889.8640110721934,113.19529,889.8640110721934,113.19529
332,760.9060069290476,113.14179,760.9060069290476,113.14179
333,1278.7585985772218,113.158516,1278.7585985772218,113.158516
334,961.3737735236407,113.183495,961.3737735236407,113.183495
335,848.8748737173095,113.19529,848.8748737173095,113.19529
336,921.5909078056369,113.04293,921.5909078056369,113.04293
337,808.7212695834902,113.183495,808.7212695834902,113.183495
338,899.0039492199398,113.19529,899.0039492199398,113.19529
339,742.8112177812136,113.183495,742.8112177812136,113.183495
340,833.7228189790557,113.32466,833.7228189790557,113.32466
341,683.8014801948498,113.14892,683.8014801948498,113.14892
342,662.9849304529675,113.42524,662.9849304529675,113.42524
343,680.5013680734223,114.16983,680.5013680734223,114.16983
344,824.4775177417187,113.183495,824.4775177417187,113.183495
345,1049.1960455977526,113.158516,1049.1960455977526,113.158516
346,770.8340537068818,113.158516,770.8340537068818,113.158516
347,871.1603179468117,114.829155,871.1603179468117,114.829155
348,708.3428651676157,113.183495,708.3428651676157,113.183495
349,626.2542178193955,113.14892,626.2542178193955,113.14892
350,823.000678911761,113.183495,823.000678911761,113.183495
351,832.0383652173014,113.183495,832.0383652173014,113.183495
352,885.3817924484546,113.183495,885.3817924484546,113.183495
353,794.148190835472,113.198265,794.148190835472,113.198265
354,729.657207981466,113.19529,729.657207981466,113.19529
355,981.2914836661012,113.15125,981.2914836661012,113.15125
356,1124.582388789247,113.183495,1124.582388789247,113.183495
357,765.9249338849993,113.183495,765.9249338849993,113.183495
358,666.8120542901162,112.941315,666.8120542901162,112.941315
359,720.5546287049334,113.14892,720.5546287049334,113.14892
360,814.5503377815099,113.14892,814.5503377815099,113.14892
361,912.6723997717755,113.14892,912.6723997717755,113.14892
362,845.2346099981328,113.0473,845.2346099981328,113.0473
363,537.8727741076116,113.19529,537.8727741076116,113.19529
364,615.9229034740001,113.183495,615.9229034740001,113.183495
365,968.1915543768612,113.183495,968.1915543768612,113.183495
366,800.4883260351062,113.27531,800.4883260351062,113.27531
367,815.2910813823806,113.0569,815.2910813823806,113.0569
368,957.882670302785,113.16324,957.882670302785,113.16324
369,462.0890058681381,113.68537,462.0890058681381,113.68537
370,859.8301494633342,113.19145,859.8301494633342,113.19145
371,581.8536010170965,113.14892,581.8536010170965,113.14892
372,1002.6740054393357,114.22973,1002.6740054393357,114.22973
373,641.7140556794689,113.18594,641.7140556794689,113.18594
374,876.3759349757756,114.19515,876.3759349757756,114.19515
375,728.7303895411944,113.183495,728.7303895411944,113.183495
376,949.1414525564442,114.31952,949.1414525564442,114.31952
377,862.2316544818516,113.08433,862.2316544818516,113.08433
378,924.2340938361,113.09228,924.2340938361,113.09228
379,1236.6301387343942,113.158516,1236.6301387343942,113.158516
380,793.0230207450185,113.14892,793.0230207450185,113.14892
381,909.6267998530011,113.052925,909.6267998530011,113.052925
382,937.649171460232,113.229866,937.649171460232,113.229866
383,704.8312566411071,113.28017,704.8312566411071,113.28017
384,562.0140877418239,113.183495,562.0140877418239,113.183495
385,854.71447973549,113.183495,854.71447973549,113.183495
386,972.4342185593356,113.09228,972.4342185593356,113.09228
387,841.6142726936254,113.183495,841.6142726936254,113.183495
388,823.0818779271815,113.26689,823.0818779271815,113.26689
389,954.5704729076957,113.183495,954.5704729076957,113.183495
390,666.8724280988555,113.13387,666.8724280988555,113.13387
391,553.6860885499989,113.07751,553.6860885499989,113.07751
392,1054.702411666367,113.183495,1054.702411666367,113.183495
393,710.7125354383704,113.183495,710.7125354383704,113.183495
394,525.0525387223076,113.19529,525.0525387223076,113.19529
395,724.9196427322279,113.183495,724.9196427322279,113.183495
396,543.3685389816865,113.14892,543.3685389816865,113.14892
397,957.5294897930387,113.277985,957.5294897930387,113.277985
398,1034.833094689736,113.183495,1034.833094689736,113.183495
399,819.0133830494083,113.739555,819.0133830494083,113.739555
400,537.1331410295923,113.14892,537.1331410295923,113.14892
401,768.4005676944444,113.14892,768.4005676944444,113.14892
402,572.9888760289143,113.183495,572.9888760289143,113.183495
403,743.3330353316697,113.20395,743.3330353316697,113.20395
404,355.98857558439255,113.12394,355.98857558439255,113.12394
405,1044.1186576513608,113.183495,1044.1186576513608,113.183495
406,842.1760132050837,114.763405,842.1760132050837,114.763405
407,771.1981786748921,113.692184,771.1981786748921,113.692184
408,848.2157352088913,113.62012,848.2157352088913,113.62012
409,763.7450852869001,113.08188,763.7450852869001,113.08188
410,1142.1201392200194,114.34765,1142.1201392200194,114.34765
411,568.9614738217733,113.14892,568.9614738217733,113.14892
412,885.967705041953,113.14892,885.967705041953,113.14892
413,824.2517507371946,113.07751,824.2517507371946,113.07751
414,1052.1518590810826,113.29511,1052.1518590810826,113.29511
415,987.2159663505529,113.07751,987.2159663505529,113.07751
416,666.4616570456349,113.19529,666.4616570456349,113.19529
417,904.8443036413062,113.183495,904.8443036413062,113.183495
418,911.1375858486351,114.139915,911.1375858486351,114.139915
419,1114.2349953110847,113.2849,1114.2349953110847,113.2849
420,824.530385447301,113.19529,824.530385447301,113.19529
421,998.688502067702,113.14892,998.688502067702,113.14892
422,823.5832650670966,113.183495,823.5832650670966,113.183495
423,759.5492091512525,113.31362,759.5492091512525,113.31362
424,1004.9074787672447,113.183495,1004.9074787672447,113.183495
425,787.3891334635767,113.22052,787.3891334635767,113.22052
426,882.3141516249917,113.63256,882.3141516249917,113.63256
427,1488.6185284117898,113.26864,1488.6185284117898,113.26864
428,1150.4303887691622,114.80418,1150.4303887691622,114.80418
429,1017.6732572212628,113.183495,1017.6732572212628,113.183495
430,833.3815315604794,114.30283,833.3815315604794,114.30283
431,983.9215545825308,113.14892,983.9215545825308,113.14892
432,566.4813205605337,113.555984,566.4813205605337,113.555984
433,784.599332681049,113.183495,784.599332681049,113.183495
434,1004.9518091315653,113.229866,1004.9518091315653,113.229866
435,950.4892804900735,113.22052,950.4892804900735,113.22052
436,1035.3740077690775,113.0991,1035.3740077690775,113.0991
437,1094.7208458615917,113.183495,1094.7208458615917,113.183495
438,1135.999408401083,113.183495,1135.999408401083,113.183495
439,1013.4110366541258,113.20489,1013.4110366541258,113.20489
440,998.1107471726125,114.09348,998.1107471726125,114.09348
441,793.33462972153,113.198265,793.33462972153,113.198265
442,1199.1460567362906,112.97589,1199.1460567362906,112.97589
443,867.3213127443217,113.183495,867.3213127443217,113.183495
444,784.4829968197548,114.29087,784.4829968197548,114.29087
445,1187.211280189226,113.07751,1187.211280189226,113.07751
446,1329.0510174852138,113.12388,1329.0510174852138,113.12388
447,781.6678787372269,113.98874,781.6678787372269,113.98874
448,1449.0540890945404,114.14045,1449.0540890945404,114.14045
449,979.2244220321095,113.183495,979.2244220321095,113.183495
450,732.2985545526811,113.14892,732.2985545526811,113.14892
451,836.843768098741,113.23161,836.843768098741,113.23161
452,1091.4699017035293,113.238525,1091.4699017035293,113.238525
453,751.1228303962237,113.277985,751.1228303962237,113.277985
454,501.27110918926775,113.19529,501.27110918926775,113.19529
455,450.97903725188496,114.25471,450.97903725188496,114.25471
456,701.1686185686021,113.07751,701.1686185686021,113.07751
457,873.7865034787175,113.229866,873.7865034787175,113.229866
458,731.5455922627807,113.02516,731.5455922627807,113.02516
459,989.7468085354483,114.30108,989.7468085354483,114.30108
460,987.4208652437287,113.29511,987.4208652437287,113.29511
461,914.0388175032981,113.25325,914.0388175032981,113.25325
462,1127.1346291034924,113.23161,1127.1346291034924,113.23161
463,1011.0682405364703,113.08188,1011.0682405364703,113.08188
464,872.7059151614359,113.68626,872.7059151614359,113.68626
465,1023.8879980830899,113.18594,1023.8879980830899,113.18594
466,456.2219646696689,112.91918,456.2219646696689,112.91918
467,502.80299610210477,113.14299,502.80299610210477,113.14299
468,1013.1193952313333,113.158516,1013.1193952313333,113.158516
469,1198.9447071950747,114.93076,1198.9447071950747,114.93076
470,787.9924641800264,113.34323,787.9924641800264,113.34323
471,957.1099395277528,113.29511,957.1099395277528,113.29511
472,616.9291983153976,113.35924,616.9291983153976,113.35924
473,814.3464326273701,113.2849,814.3464326273701,113.2849
474,956.4963912455727,114.22973,956.4963912455727,114.22973
475,729.9051795300606,113.19529,729.9051795300606,113.19529
476,1285.5723186861742,113.183495,1285.5723186861742,113.183495
477,544.5257375636029,113.27013,544.5257375636029,113.27013
478,793.508204055805,113.183495,793.508204055805,113.183495
479,888.2662781708202,113.183495,888.2662781708202,113.183495
480,975.0971951022788,114.845764,975.0971951022788,114.845764
481,148.483832512993,113.01803,148.483832512993,113.01803
482,862.8032238567979,113.183495,862.8032238567979,113.183495
483,823.1294704733206,113.183495,823.1294704733206,113.183495
484,845.8336332734438,113.41676,845.8336332734438,113.41676
485,1074.114071798284,113.803795,1074.114071798284,113.803795
486,1184.0455378285578,113.183495,1184.0455378285578,113.183495
487,1599.2356863165178,113.29511,1599.2356863165178,113.29511
488,645.5791336038083,113.07751,645.5791336038083,113.07751
489,678.6351728147594,113.23161,678.6351728147594,113.23161
490,1089.1661392567546,113.29511,1089.1661392567546,113.29511
491,648.9294633070419,113.2849,648.9294633070419,113.2849
492,791.1908061717513,113.183495,791.1908061717513,113.183495
