,LABEL_Sepsis
159,0.31620032
160,0.3420096
161,0.3189765
162,0.34593552
163,0.3189765
164,0.34340212
165,0.32162
166,0.3295372
167,0.32162
168,0.32301125
169,0.32041886
170,0.352217
171,0.30654275
172,0.3346512
173,0.32017475
174,0.4819612
175,0.32321456
176,0.49409673
177,0.29455286
178,0.33183593
179,0.31620032
180,0.32041886
181,0.4688622
182,0.28373584
183,0.32646662
184,0.2957139
185,0.317393
186,0.28511816
187,0.33758387
188,0.34943902
189,0.31620032
190,0.3267606
191,0.32041886
192,0.32508942
193,0.32041886
194,0.3295372
195,0.35804015
196,0.3360176
197,0.33213842
198,0.35055345
199,0.352217
200,0.29712647
201,0.31849197
202,0.31620032
203,0.32591635
204,0.3069
205,0.34614024
206,0.37871233
207,0.33096048
208,0.4663065
209,0.34401533
210,0.50684106
211,0.42598468
212,0.4709599
213,0.3216685
214,0.34489408
215,0.3492999
216,0.33760282
217,0.35055345
218,0.35538784
219,0.33760282
220,0.34047332
221,0.37326923
222,0.35725173
223,0.32663897
224,0.3271251
225,0.37346128
226,0.33760282
227,0.34108484
228,0.35055345
229,0.46640256
230,0.3451379
231,0.3534753
232,0.34858415
233,0.32162
234,0.48923343
235,0.36005703
236,0.32162
237,0.3621616
238,0.34614024
239,0.317393
240,0.3830507
241,0.31620032
242,0.32245114
243,0.32162
244,0.5827161
245,0.5117168
246,0.31620032
247,0.32721892
248,0.31620032
249,0.31620032
250,0.3425769
251,0.32394388
252,0.32245114
253,0.34363753
254,0.34439617
255,0.34232438
256,0.62972385
257,0.33998436
258,0.3460946
259,0.3092725
260,0.317393
261,0.31881833
262,0.31620032
263,0.32041886
264,0.3420096
265,0.33061528
266,0.317393
267,0.34489408
268,0.32041886
269,0.38606462
270,0.34730005
271,0.32041886
272,0.34779406
273,0.32041886
274,0.31620032
275,0.35055345
276,0.34614024
277,0.31462803
278,0.34108484
279,0.33760282
280,0.32041886
281,0.3118724
282,0.2798014
283,0.30784577
284,0.34779406
285,0.32162
286,0.32162
287,0.30884317
288,0.29875976
289,0.32162
290,0.29450795
291,0.32162
292,0.3420096
293,0.29485422
294,0.32442117
295,0.3534753
296,0.42077613
297,0.29394153
298,0.39831766
299,0.48760453
300,0.310691
301,0.32041886
302,0.31620032
303,0.32442117
304,0.34489408
305,0.32162
306,0.35768273
307,0.30284867
308,0.33163476
309,0.3492999
310,0.317393
311,0.38170442
312,0.34489408
313,0.32017475
314,0.47778746
315,0.34047332
316,0.30055717
317,0.32041886
318,0.32162
319,0.33637163
320,0.36735374
321,0.34108484
322,0.35816422
323,0.3177631
324,0.32783365
325,0.49109328
326,0.32245114
327,0.32646662
328,0.30653766
329,0.2928685
330,0.32162
331,0.31620032
332,0.34904504
333,0.36420324
334,0.32017475
335,0.37046885
336,0.34671474
337,0.317393
338,0.42852178
339,0.4852322
340,0.40986577
341,0.35816422
342,0.40958577
343,0.5036315
344,0.32041886
345,0.36298317
346,0.33760282
347,0.3390186
348,0.34489408
349,0.34546766
350,0.32041886
351,0.3524487
352,0.3189765
353,0.42613828
354,0.34489408
355,0.35547292
356,0.32442117
357,0.33043268
358,0.45133093
359,0.317393
360,0.34614024
361,0.34489408
362,0.32334843
363,0.32041886
364,0.31620032
365,0.32162
366,0.3189765
367,0.33295485
368,0.33855933
369,0.331316
370,0.5146464
371,0.34489408
372,0.3173475
373,0.31620032
374,0.31462803
375,0.32041886
376,0.33998165
377,0.34880492
378,0.34614024
379,0.4841753
380,0.32297105
381,0.34779406
382,0.34880492
383,0.37495932
384,0.33760282
385,0.32162
386,0.32442117
387,0.42165497
388,0.3395384
389,0.33478925
390,0.49326357
391,0.3534753
392,0.3092725
393,0.32041886
394,0.31620032
395,0.31620032
396,0.33881778
397,0.32017475
398,0.32321456
399,0.5704795
400,0.34100902
401,0.36591634
402,0.32041886
403,0.3185697
404,0.30654275
405,0.36719584
406,0.3296906
407,0.31620032
408,0.28421298
409,0.35705402
410,0.32639208
411,0.33640525
412,0.3492999
413,0.29274145
414,0.4433354
415,0.33033487
416,0.32321456
417,0.34614024
418,0.2854857
419,0.34489408
420,0.33716103
421,0.31620032
422,0.32162
423,0.32017475
424,0.317393
425,0.32017475
426,0.3002295
427,0.4283438
428,0.31948403
429,0.32017475
430,0.28992286
431,0.34489408
432,0.30653766
433,0.2894158
434,0.34904504
435,0.3189765
436,0.5999764
437,0.32041886
438,0.32041886
439,0.3492999
440,0.29660335
441,0.33751848
442,0.31662098
443,0.3189765
444,0.52142715
445,0.5201379
446,0.32760477
447,0.37346128
448,0.48436955
449,0.3215112
450,0.32321456
451,0.35095587
452,0.27748773
453,0.32442117
454,0.34614024
455,0.30796656
456,0.34108484
457,0.35149848
458,0.30607477
459,0.34614024
460,0.33343437
461,0.31940597
462,0.37017733
463,0.3157295
464,0.32012555
465,0.30489808
466,0.32513592
467,0.32041886
468,0.32041886
469,0.38222376
470,0.3329666
471,0.34489408
472,0.32041886
473,0.3252561
474,0.40681395
475,0.3189765
476,0.31620032
477,0.34232438
478,0.33637163
479,0.34614024
480,0.46198037
481,0.32162
482,0.32442117
483,0.32041886
484,0.3189765
485,0.334275
486,0.32162
487,0.33888152
488,0.32162
489,0.317393
490,0.31850344
491,0.34489408
492,0.32162
493,0.48970196
494,0.33616054
495,0.31620032
496,0.34614024
497,0.31620032
498,0.47669435
499,0.32162
500,0.34873778
501,0.317393
502,0.3987552
503,0.34308296
504,0.37017733
505,0.30335578
506,0.32162
507,0.34381902
508,0.31620032
509,0.32041886
510,0.3492999
511,0.49318138
512,0.33466023
513,0.52380157
514,0.32760477
515,0.45602772
516,0.35055345
517,0.35471898
518,0.33760282
519,0.33760282
520,0.36541104
521,0.37748745
522,0.31994468
523,0.3403689
524,0.32041886
525,0.3252561
526,0.37843302
527,0.32453397
528,0.317393
529,0.32321456
530,0.35679346
531,0.31620032
532,0.3189765
533,0.3394463
534,0.33760282
535,0.32041886
536,0.37326923
537,0.317393
538,0.33760282
539,0.32012773
540,0.32646662
541,0.34045488
542,0.3694672
543,0.317393
544,0.32041886
545,0.30654275
546,0.37017733
547,0.33427566
548,0.31620032
549,0.34489408
550,0.31620032
551,0.32162
552,0.33760282
553,0.32041886
554,0.32041886
555,0.34614024
556,0.31620032
557,0.32248077
558,0.32442117
559,0.48527902
560,0.34489408
561,0.3189765
562,0.32567498
563,0.31620032
564,0.34489408
565,0.352217
566,0.5557027
567,0.32321456
568,0.32834527
569,0.4087003
570,0.3360176
571,0.35843042
572,0.34523988
573,0.3189765
574,0.3298636
575,0.317393
576,0.32245114
577,0.28488874
578,0.31620032
579,0.32245114
580,0.5399751
581,0.32646662
582,0.51812124
583,0.32673952
584,0.35302246
585,0.3118724
586,0.3256141
587,0.32041886
588,0.37017733
589,0.31236216
590,0.34671474
591,0.32162
592,0.31461403
593,0.3394463
594,0.31620032
595,0.31692123
596,0.317393
597,0.31620032
598,0.32041886
599,0.32162
600,0.29717925
601,0.31620032
602,0.34904504
603,0.33821252
604,0.34779406
605,0.35135713
606,0.31620032
607,0.3492999
608,0.34671474
609,0.4300637
610,0.33874887
611,0.34671474
612,0.43497083
613,0.3157295
614,0.3092725
615,0.32162
616,0.34954515
617,0.32041886
618,0.37845418
619,0.34779406
620,0.34489408
621,0.30893794
622,0.33213842
623,0.3295372
624,0.3189765
625,0.34904504
626,0.34381902
627,0.3189765
628,0.34489408
629,0.32041886
630,0.3534753
631,0.43694845
632,0.33760282
633,0.31620032
634,0.45407465
635,0.34614024
636,0.44133687
637,0.2981537
638,0.3551214
639,0.32017475
640,0.3189765
641,0.3425769
642,0.4915104
643,0.3252561
644,0.35800356
645,0.31374928
646,0.3500881
647,0.34489408
648,0.32321456
649,0.31620032
650,0.31938103
651,0.3492999
652,0.3189765
653,0.31620032
654,0.31620032
655,0.28715193
656,0.32321456
657,0.32012555
658,0.35689843
659,0.32758695
660,0.34381902
661,0.34489408
662,0.3031331
663,0.33760282
664,0.33918524
665,0.3189765
666,0.32162
667,0.317393
668,0.31620032
669,0.32041886
670,0.32162
671,0.38617352
672,0.50134295
673,0.32442117
674,0.31620032
675,0.3534753
676,0.31620032
677,0.32041886
678,0.32321456
679,0.31968495
680,0.32017475
681,0.4716133
682,0.3189765
683,0.34671474
684,0.330704
685,0.29860872
686,0.51910263
687,0.32321456
688,0.3323739
689,0.3250235
690,0.317393
691,0.32245114
692,0.3157295
693,0.33814025
694,0.36884853
695,0.32442117
696,0.34406388
697,0.317393
698,0.34489408
699,0.33730108
700,0.3189765
701,0.45678887
702,0.29516715
703,0.32321456
704,0.31620032
705,0.34544185
706,0.3052151
707,0.43715024
708,0.48546162
709,0.3791245
710,0.43471363
711,0.32162
712,0.32041886
713,0.3213595
714,0.34904504
715,0.317393
716,0.3714438
717,0.30184263
718,0.46853137
719,0.36350772
720,0.34696054
721,0.3534753
722,0.4634551
723,0.32442117
724,0.3118724
725,0.35345957
726,0.36975852
727,0.28499103
728,0.31926534
729,0.34489408
730,0.34308296
731,0.31620032
732,0.34858415
733,0.30397347
734,0.3664881
735,0.32245114
736,0.317393
737,0.32442117
738,0.35245878
739,0.32623416
740,0.32041886
741,0.4520417
742,0.34489408
743,0.3416933
744,0.32646662
745,0.3018354
746,0.32162
747,0.33760282
748,0.35457772
749,0.3524487
750,0.3189765
751,0.30654275
752,0.3360176
753,0.31620032
754,0.3217535
755,0.32017475
756,0.41408947
757,0.3425769
758,0.32162
759,0.2996936
760,0.34904504
761,0.3473282
762,0.3358793
763,0.34858415
764,0.3118724
765,0.317393
766,0.34489408
767,0.35428354
768,0.34232438
769,0.32442117
770,0.34375793
771,0.34546766
772,0.3428213
773,0.32365623
774,0.31465793
775,0.3189765
776,0.32710165
777,0.33923703
778,0.352217
779,0.35677457
780,0.34489408
781,0.31222883
782,0.3189765
783,0.3494555
784,0.30426
785,0.34614024
786,0.3413405
787,0.36319888
788,0.42508006
789,0.34779406
790,0.32041886
791,0.3175256
792,0.317393
793,0.34614024
794,0.3492999
795,0.4024067
796,0.32041886
797,0.33760282
798,0.30454162
799,0.35010687
800,0.3229534
801,0.48797038
802,0.32041886
803,0.32162
804,0.3626914
805,0.5457811
806,0.33736023
807,0.32321456
808,0.32017475
809,0.31071585
810,0.32220787
811,0.33760282
812,0.30981505
813,0.3400872
814,0.28312564
815,0.32417622
816,0.31497708
817,0.34614024
818,0.35055345
819,0.32442117
820,0.41488403
821,0.33493197
822,0.47515443
823,0.37017733
824,0.317393
825,0.31620032
826,0.31620032
827,0.34050632
828,0.36092898
829,0.3477189
830,0.3534753
831,0.3189765
832,0.3189765
833,0.317393
834,0.38303292
835,0.32671326
836,0.33881778
837,0.34489408
838,0.32792655
839,0.317393
840,0.33760282
841,0.43936953
842,0.3014045
843,0.34489408
844,0.32162
845,0.3175256
846,0.32041886
847,0.31620032
848,0.3425769
849,0.36131936
850,0.3189765
851,0.3099796
852,0.46621177
853,0.3189765
854,0.3236088
855,0.31994468
856,0.34440207
857,0.33923703
858,0.32952487
859,0.31620032
860,0.32041886
861,0.3492999
862,0.31620032
863,0.34100902
864,0.3314791
865,0.32041886
866,0.32646662
867,0.48070082
868,0.3189765
869,0.33923703
870,0.45649108
871,0.352217
872,0.3189765
873,0.34614024
874,0.3113999
875,0.4435855
876,0.31620032
877,0.33466023
878,0.5305235
879,0.31620032
880,0.32162
881,0.34614024
882,0.32321456
883,0.3189765
884,0.41087443
885,0.34440207
886,0.49707583
887,0.3118724
888,0.31994468
889,0.34108484
890,0.33006284
891,0.31633267
892,0.3950586
893,0.32442117
894,0.34489408
895,0.3394463
896,0.36520964
897,0.58956784
898,0.32921466
899,0.352217
900,0.3394463
901,0.36975852
902,0.32415947
903,0.3694672
904,0.34614024
905,0.32442117
906,0.3189765
907,0.39316356
908,0.32631573
909,0.34614024
910,0.34275982
911,0.31704792
912,0.31462803
913,0.31475693
914,0.30653766
915,0.41181228
916,0.32041886
917,0.29723284
918,0.34547526
919,0.32041886
920,0.317393
921,0.40022746
922,0.3295372
923,0.31462803
924,0.32041886
925,0.3492999
926,0.3189765
927,0.34076577
928,0.3360176
929,0.4208436
930,0.3425769
931,0.33758444
932,0.34779406
933,0.32671326
934,0.32321456
935,0.4331937
936,0.34489408
937,0.5111662
938,0.38999653
939,0.33654085
940,0.32027894
941,0.3078881
942,0.32041886
943,0.32005215
944,0.3986419
945,0.3112074
946,0.32651487
947,0.34489408
948,0.40864256
949,0.55541116
950,0.2987713
951,0.3256141
952,0.48723057
953,0.32766345
954,0.337283
955,0.32041886
956,0.32897508
957,0.35844928
958,0.34614024
959,0.3189765
960,0.31620032
961,0.34100902
962,0.32162
963,0.3529776
964,0.33998436
965,0.3785467
966,0.3124825
967,0.3361295
968,0.33198136
969,0.3553777
970,0.32017475
971,0.32162
972,0.36487344
973,0.3403689
974,0.34108484
975,0.5259991
976,0.31620032
977,0.3128851
978,0.32162
979,0.3548379
980,0.30355698
981,0.317393
982,0.31620032
983,0.32645062
984,0.3346512
985,0.35055345
986,0.33640525
987,0.60306007
988,0.317393
989,0.34047332
990,0.33448228
991,0.32017475
992,0.34614024
993,0.34489408
994,0.34401533
995,0.32162
996,0.2965923
997,0.43945897
998,0.32017475
999,0.34489408
1000,0.3649892
1001,0.32321456
1002,0.317393
1003,0.3251055
1004,0.34224844
1005,0.33637163
1006,0.5008625
1007,0.31620032
1008,0.33456302
1009,0.32995796
1010,0.33923703
1011,0.32912746
1012,0.32041886
1013,0.317393
1014,0.3189765
1015,0.32671326
1016,0.34489408
1017,0.34614024
1018,0.33764803
1019,0.323074
1020,0.31620032
1021,0.317393
1022,0.3420096
1023,0.32118767
1024,0.5137364
1025,0.32041886
1026,0.31620032
1027,0.34779406
1028,0.32365623
1029,0.532458
1030,0.34489408
1031,0.32041886
1032,0.32162
1033,0.3146929
1034,0.32041886
1035,0.35689837
1036,0.32041886
1037,0.33899388
1038,0.317393
1039,0.34880492
1040,0.3189765
1041,0.3627612
1042,0.42165497
1043,0.3189765
1044,0.3403689
1045,0.3189765
1046,0.33637163
1047,0.3189765
1048,0.32017475
1049,0.31994468
1050,0.33616054
1051,0.5181067
1052,0.32671326
1053,0.32041886
1054,0.3189765
1055,0.41171938
1056,0.32309932
1057,0.35055345
1058,0.66772395
1059,0.32041886
1060,0.34389347
1061,0.33760282
1062,0.3501023
1063,0.32466686
1064,0.37017733
1065,0.36232725
1066,0.33736023
1067,0.28163564
1068,0.52000093
1069,0.32162
1070,0.31620032
1071,0.32162
1072,0.34489408
1073,0.3247066
1074,0.40859196
1075,0.32321456
1076,0.32661498
1077,0.3189765
1078,0.29900703
1079,0.3492999
1080,0.3534753
1081,0.32663897
1082,0.33637163
1083,0.32321456
1084,0.32415947
1085,0.41508678
1086,0.32245114
1087,0.34614024
1088,0.43792483
1089,0.33864474
1090,0.44583118
1091,0.33760282
1092,0.32162
1093,0.35428208
1094,0.34614024
1095,0.34308296
1096,0.3492999
1097,0.34489408
1098,0.31620032
1099,0.350388
1100,0.34325078
1101,0.33957306
1102,0.33640525
1103,0.3418289
1104,0.30608663
1105,0.33121547
1106,0.39856413
1107,0.32041886
1108,0.5328531
1109,0.3245458
1110,0.317393
1111,0.3453914
1112,0.34571305
1113,0.33864474
1114,0.3293031
1115,0.34835687
1116,0.32118767
1117,0.36918458
1118,0.31620032
1119,0.3492999
1120,0.31620032
1121,0.34489408
1122,0.352217
1123,0.31620032
1124,0.3664881
1125,0.31620032
1126,0.48229173
1127,0.34322342
1128,0.35055345
1129,0.34904504
1130,0.30607477
1131,0.32938564
1132,0.47350478
1133,0.32442117
1134,0.31620032
1135,0.33034533
1136,0.33881778
1137,0.34779406
1138,0.5160288
1139,0.32041886
1140,0.34904504
1141,0.31620032
1142,0.52441305
1143,0.34880492
1144,0.34489408
1145,0.47245646
1146,0.34904504
1147,0.34614024
1148,0.28495634
1149,0.31620032
1150,0.32149297
1151,0.32041886
1152,0.34359178
1153,0.317393
1154,0.31704792
1155,0.3189765
1156,0.32041886
1157,0.43102533
1158,0.31620032
1159,0.3331852
1160,0.3092725
1161,0.317393
1162,0.32041886
1163,0.34614024
1164,0.3492999
1165,0.29991552
1166,0.35055345
1167,0.3382118
1168,0.33637163
1169,0.31620032
1170,0.32321456
1171,0.34747794
1172,0.31620032
1173,0.32671326
1174,0.32162
1175,0.32017475
1176,0.4748379
1177,0.317393
1178,0.31620032
1179,0.32442117
1180,0.31620032
1181,0.35055345
1182,0.33061528
1183,0.36319888
1184,0.29660335
1185,0.35678148
1186,0.3077103
1187,0.317393
1188,0.3393746
1189,0.3584703
1190,0.33034533
1191,0.31620032
1192,0.31620032
1193,0.32245114
1194,0.3401687
1195,0.34489408
1196,0.3425769
1197,0.3208221
1198,0.35981745
1199,0.33760282
1200,0.3396526
1201,0.3118724
1202,0.32041886
1203,0.34528995
1204,0.32760477
1205,0.33736023
1206,0.32321456
1207,0.32041886
1208,0.31620032
1209,0.347611
1210,0.34047332
1211,0.317393
1212,0.32766345
1213,0.419261
1214,0.310691
1215,0.31765363
1216,0.31462803
1217,0.4723174
1218,0.32162
1219,0.3405388
1220,0.34076577
1221,0.28459087
1222,0.55322796
1223,0.29660335
1224,0.32162
1225,0.34381902
1226,0.35055345
1227,0.310691
1228,0.3664881
1229,0.31462803
1230,0.3498214
1231,0.30284867
1232,0.44442293
1233,0.3497339
1234,0.31462803
1235,0.34609947
1236,0.3092725
1237,0.32617816
1238,0.3492999
1239,0.32041886
1240,0.31462803
1241,0.34047332
1242,0.52132106
1243,0.34671474
1244,0.32912746
1245,0.32662687
1246,0.4024102
1247,0.32162
1248,0.38728133
1249,0.33478925
1250,0.32041886
1251,0.32442117
1252,0.310691
1253,0.32792655
1254,0.3252561
1255,0.3423164
1256,0.31620032
1257,0.34308296
1258,0.35973856
1259,0.32442117
1260,0.333308
1261,0.32041886
1262,0.32162
1263,0.40748137
1264,0.3394463
1265,0.34614024
1266,0.4160181
1267,0.34779406
1268,0.32245114
1269,0.34489408
1270,0.32721892
1271,0.33196202
1272,0.32041886
1273,0.34614024
1274,0.42913833
1275,0.31344098
1276,0.31081688
1277,0.3453914
1278,0.30720663
1279,0.362793
1280,0.35679346
1281,0.3324472
1282,0.32645062
1283,0.31620032
1284,0.3189765
1285,0.3416933
1286,0.34904504
1287,0.3492999
1288,0.47614726
1289,0.32639208
1290,0.35172012
1291,0.56138635
1292,0.34489408
1293,0.33758444
1294,0.32162
1295,0.30910754
1296,0.32358876
1297,0.31620032
1298,0.3189765
1299,0.33667967
1300,0.32321456
1301,0.29819697
1302,0.29810122
1303,0.32541844
1304,0.34706086
1305,0.31598184
1306,0.3361295
1307,0.34671474
1308,0.34389347
1309,0.31620032
1310,0.32645062
1311,0.33180508
1312,0.33061528
1313,0.32273823
1314,0.35055345
1315,0.31994468
1316,0.31620032
1317,0.44440377
1318,0.34108484
1319,0.31734404
1320,0.34406388
1321,0.3189765
1322,0.4288616
1323,0.31620032
1324,0.32162
1325,0.32431394
1326,0.52473104
1327,0.31620032
1328,0.35055345
1329,0.3195334
1330,0.31620032
1331,0.30562156
1332,0.34381902
1333,0.3425769
1334,0.31620032
1335,0.37046885
1336,0.3085047
1337,0.32017475
1338,0.32646662
1339,0.32162
1340,0.29875976
1341,0.43580255
1342,0.31620032
1343,0.352217
1344,0.36591634
1345,0.32671326
1346,0.32041886
1347,0.34489408
1348,0.34779406
1349,0.32321456
1350,0.34489408
1351,0.3838939
1352,0.32671326
1353,0.36879683
1354,0.31620032
1355,0.34389347
1356,0.31022465
1357,0.40449268
1358,0.32041886
1359,0.33923703
1360,0.32041886
1361,0.3270296
1362,0.33760282
1363,0.34381902
1364,0.30654275
1365,0.3176228
1366,0.40629196
1367,0.3534753
1368,0.32041886
1369,0.30801037
1370,0.32041886
1371,0.32152352
1372,0.32041886
1373,0.28543398
1374,0.35928816
1375,0.3104509
1376,0.317393
1377,0.34904504
1378,0.31476
1379,0.48940104
1380,0.3244052
1381,0.3492999
1382,0.32442117
1383,0.36042684
1384,0.317393
1385,0.3526203
1386,0.3256602
1387,0.40630442
1388,0.317393
1389,0.32041886
1390,0.47453985
1391,0.32695305
1392,0.3189765
1393,0.3394463
1394,0.31620032
1395,0.5242442
1396,0.36975852
1397,0.33758444
1398,0.33478925
1399,0.32114488
1400,0.33758444
1401,0.33637163
1402,0.34614024
1403,0.2917294
1404,0.32442117
1405,0.32321456
1406,0.3403689
1407,0.33466023
1408,0.32321456
1409,0.352217
1410,0.3949537
1411,0.317393
1412,0.32321456
1413,0.32321456
1414,0.317393
1415,0.33760282
1416,0.32442117
1417,0.27833292
1418,0.3492999
1419,0.34232438
1420,0.31728348
1421,0.29875976
1422,0.5024909
1423,0.3360176
1424,0.34614024
1425,0.30608565
1426,0.32578075
1427,0.35055345
1428,0.43704125
1429,0.31620032
1430,0.33760282
1431,0.36179107
1432,0.32041886
1433,0.32321456
1434,0.3534753
1435,0.32442117
1436,0.3917185
1437,0.35055345
1438,0.310691
1439,0.32699537
1440,0.29103214
1441,0.2996936
1442,0.31338444
1443,0.5317886
1444,0.3786968
1445,0.3349494
1446,0.35643825
1447,0.3449687
1448,0.34904504
1449,0.34022975
1450,0.4875829
1451,0.36098975
1452,0.32162
1453,0.32321456
1454,0.3331852
1455,0.52081627
1456,0.41313106
1457,0.47765666
1458,0.32017475
1459,0.34100902
1460,0.34489408
1461,0.30724642
1462,0.32162
1463,0.34059522
1464,0.3531349
1465,0.3551214
1466,0.34904504
1467,0.5209735
1468,0.34614024
1469,0.3469419
1470,0.32671326
1471,0.33988
1472,0.32041886
1473,0.34779406
1474,0.3295372
1475,0.32041886
1476,0.32041886
1477,0.34441712
1478,0.35216913
1479,0.33760282
1480,0.3492999
1481,0.32162
1482,0.31620032
1483,0.32442117
1484,0.34876183
1485,0.35055345
1486,0.32041886
1487,0.30622664
1488,0.34240744
1489,0.31620032
1490,0.2772274
1491,0.3394463
1492,0.32245114
1493,0.3301207
1494,0.29342392
1495,0.310691
1496,0.31620032
1497,0.32321456
1498,0.36063102
1499,0.32685697
1500,0.34108484
1501,0.32781062
1502,0.34779406
1503,0.32442117
1504,0.31414747
1505,0.33760282
1506,0.31620032
1507,0.3652197
1508,0.49009103
1509,0.3492999
1510,0.31620032
1511,0.33251366
1512,0.46834427
1513,0.34779406
1514,0.3259133
1515,0.34904504
1516,0.32912746
1517,0.38360906
1518,0.42264056
1519,0.317393
1520,0.31620032
1521,0.31620032
1522,0.31489605
1523,0.3473474
1524,0.44815028
1525,0.3104509
1526,0.2922389
1527,0.32041886
1528,0.4103287
1529,0.317393
1530,0.2945677
1531,0.3937012
1532,0.31620032
1533,0.35138008
1534,0.2929675
1535,0.37017733
1536,0.32639208
1537,0.32017475
1538,0.3189765
1539,0.39142638
1540,0.33758444
1541,0.31620032
1542,0.32162
1543,0.32321456
1544,0.31620032
1545,0.317393
1546,0.5749515
1547,0.4329217
1548,0.32766345
1549,0.32321456
1550,0.34489408
1551,0.35055345
1552,0.30332136
1553,0.317393
1554,0.29455286
1555,0.35768273
1556,0.32321456
1557,0.32162
1558,0.34209967
1559,0.3189765
1560,0.3213595
1561,0.2903212
1562,0.34880492
1563,0.300151
1564,0.2858785
1565,0.3295372
1566,0.3725286
1567,0.31620032
1568,0.33096048
1569,0.39999816
1570,0.3534753
1571,0.32162
1572,0.30842984
1573,0.35426995
1574,0.36719584
1575,0.36719584
1576,0.32162
1577,0.317393
1578,0.33268166
1579,0.33711588
1580,0.33221266
1581,0.36719584
1582,0.32162
1583,0.32646662
1584,0.32321456
1585,0.5815188
1586,0.31850344
1587,0.32321456
1588,0.34232438
1589,0.35250026
1590,0.27833292
1591,0.317393
1592,0.32321456
1593,0.3331852
1594,0.33208466
1595,0.32041886
1596,0.32041886
1597,0.34232438
1598,0.3542713
1599,0.32245114
1600,0.431208
1601,0.39352208
1602,0.3189765
1603,0.35663235
1604,0.32041886
1605,0.36591634
1606,0.300151
1607,0.34614024
1608,0.3189765
1609,0.32162
1610,0.35055345
1611,0.31374365
1612,0.3252561
1613,0.3403689
1614,0.32321456
1615,0.3229534
1616,0.3190496
1617,0.30314702
1618,0.3395197
1619,0.32041886
1620,0.3189765
1621,0.3252561
1622,0.38249144
1623,0.31620032
1624,0.3157295
1625,0.34047332
1626,0.5137144
1627,0.33637163
1628,0.317393
1629,0.3089548
1630,0.34489408
1631,0.317393
1632,0.29875976
1633,0.32245114
1634,0.3295372
1635,0.33736023
1636,0.32041886
1637,0.34779406
1638,0.31620032
1639,0.29388368
1640,0.3394463
1641,0.34546766
1642,0.32921466
1643,0.33462006
1644,0.32041886
1645,0.32442117
1646,0.31731638
1647,0.32442117
1648,0.32544187
1649,0.38447663
1650,0.30067542
1651,0.3268659
1652,0.3553999
1653,0.34489408
1654,0.43859726
1655,0.3185761
1656,0.32162
1657,0.3382118
1658,0.34047332
1659,0.3382646
1660,0.3189765
1661,0.33629963
1662,0.34779406
1663,0.317393
1664,0.3295372
1665,0.32832676
1666,0.32162
1667,0.31620032
1668,0.32162
1669,0.3282215
1670,0.34904504
1671,0.3092725
1672,0.35055345
1673,0.3189765
1674,0.29660335
1675,0.32321456
1676,0.3492999
1677,0.33881778
1678,0.317393
1679,0.36608222
1680,0.32720813
1681,0.31620032
