,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
22,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
23,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335,0.4634371184331335
24,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
25,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
26,0.48173453955911105,0.48173453955911105,0.48173453955911105,0.48173453955911105,0.48173453955911105,0.48173453955911105,0.48173453955911105,0.48173453955911105,0.48173453955911105,0.48173453955911105
27,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
28,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
29,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
30,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
31,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
32,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
33,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
34,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
35,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518,0.5014825698040518
36,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
37,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
38,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
39,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
40,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
41,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275,0.4486679619689275
42,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772,0.4727206656640772
43,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
44,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
45,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
46,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
47,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
48,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
49,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
50,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
51,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
52,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
53,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
54,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
55,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
56,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
57,0.47074787221833847,0.47074787221833847,0.47074787221833847,0.47074787221833847,0.47074787221833847,0.47074787221833847,0.47074787221833847,0.47074787221833847,0.47074787221833847,0.47074787221833847
58,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
59,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
60,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
61,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
62,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
63,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
64,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
65,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
66,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
67,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
68,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
69,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
70,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
71,0.4576212457745416,0.4576212457745416,0.4576212457745416,0.4576212457745416,0.4576212457745416,0.4576212457745416,0.4576212457745416,0.4576212457745416,0.4576212457745416,0.4576212457745416
72,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
73,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
74,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483
75,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
76,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
77,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
78,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
79,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
80,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
81,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
82,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
83,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
84,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
85,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175,0.4924502902996175
86,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
87,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157,0.4838214211396157
88,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
89,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
90,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
91,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
92,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
93,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
94,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
95,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
96,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
97,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
98,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195,0.46967437913067195
99,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
100,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
101,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
102,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483,0.4584369675435483
103,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
104,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
105,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
106,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
107,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
108,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
109,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206,0.47329546701336206
110,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
111,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
112,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
113,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997,0.4619294542527997
114,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
115,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107,0.4692177386846107
116,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
117,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
118,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
119,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165,0.48162007817803165
120,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
121,0.4804849541538193,0.4804849541538193,0.4804849541538193,0.4804849541538193,0.4804849541538193,0.4804849541538193,0.4804849541538193,0.4804849541538193,0.4804849541538193,0.4804849541538193
122,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
123,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
124,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
125,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
126,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
127,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
128,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244,0.475552959136244
129,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
130,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
131,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
132,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
133,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
134,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
135,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
136,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
137,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
138,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
139,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
140,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614,0.4852935527538614
141,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
142,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
143,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063,0.47300412544543063
144,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
145,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
146,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
147,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
148,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097,0.47509572346463097
149,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506,0.4714731912745506
150,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234,0.477354020137234
151,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718,0.4665506268428718
152,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735,0.4642980359964735
153,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387,0.46068557644574387
